id,Datum,Warengruppe,Umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Woche,Monat,Wochentag,Feiertag,Jahreszeit,Ferien,sunny,cloudy,rainy,thunderstorm
1806211,2018-06-21,1,137.380800589863,1,7,11.5625,15,25,6,4,0,2,0,0,0,1,0
1806212,2018-06-21,2,425.408065202863,1,7,11.5625,15,25,6,4,0,2,0,0,0,1,0
1806213,2018-06-21,3,165.510528887169,1,7,11.5625,15,25,6,4,0,2,0,0,0,1,0
1806214,2018-06-21,4,50.3503164926632,1,7,11.5625,15,25,6,4,0,2,0,0,0,1,0
1806215,2018-06-21,5,301.074413373322,1,7,11.5625,15,25,6,4,0,2,0,0,0,1,0
1806221,2018-06-22,1,173.94005241559,1,5,15.575,20,25,6,5,0,3,0,0,0,1,0
1806222,2018-06-22,2,443.18009337283,1,5,15.575,20,25,6,5,0,3,0,0,0,1,0
1806223,2018-06-22,3,205.270413262478,1,5,15.575,20,25,6,5,0,3,0,0,0,1,0
1806224,2018-06-22,4,62.6581464475431,1,5,15.575,20,25,6,5,0,3,0,0,0,1,0
1806225,2018-06-22,5,349.50958339019,1,5,15.575,20,25,6,5,0,3,0,0,0,1,0
1806231,2018-06-23,1,228.688308197952,1,7,14.3,18,25,6,6,0,3,0,0,0,1,0
1806232,2018-06-23,2,706.424379766017,1,7,14.3,18,25,6,6,0,3,0,0,0,1,0
1806233,2018-06-23,3,339.700511154661,1,7,14.3,18,25,6,6,0,3,0,0,0,1,0
1806234,2018-06-23,4,49.884049264678,1,7,14.3,18,25,6,6,0,3,0,0,0,1,0
1806235,2018-06-23,5,662.369320660577,1,7,14.3,18,25,6,6,0,3,0,0,0,1,0
1806241,2018-06-24,1,96.8397776549712,1,6,16.2375,10,25,6,7,0,3,0,0,1,0,0
1806242,2018-06-24,2,579.887614059894,1,6,16.2375,10,25,6,7,0,3,0,0,1,0,0
1806243,2018-06-24,3,312.533160106558,1,6,16.2375,10,25,6,7,0,3,0,0,1,0,0
1806244,2018-06-24,4,68.6194271147451,1,6,16.2375,10,25,6,7,0,3,0,0,1,0,0
1806245,2018-06-24,5,275.941582346904,1,6,16.2375,10,25,6,7,0,3,0,0,1,0,0
1806251,2018-06-25,1,147.963260084348,0,6,17.175,13,26,6,1,0,3,0,0,1,0,0
1806252,2018-06-25,2,384.640828386969,0,6,17.175,13,26,6,1,0,3,0,0,1,0,0
1806253,2018-06-25,3,124.50607695454,0,6,17.175,13,26,6,1,0,3,0,0,1,0,0
1806254,2018-06-25,4,66.9436917796958,0,6,17.175,13,26,6,1,0,3,0,0,1,0,0
1806255,2018-06-25,5,230.864354449729,0,6,17.175,13,26,6,1,0,3,0,0,1,0,0
1806261,2018-06-26,1,126.72717073825,0,3,20.075,6,26,6,2,0,3,0,0,1,0,0
1806262,2018-06-26,2,353.735951524532,0,3,20.075,6,26,6,2,0,3,0,0,1,0,0
1806263,2018-06-26,3,187.471226496696,0,3,20.075,6,26,6,2,0,3,0,0,1,0,0
1806264,2018-06-26,4,54.5490530559365,0,3,20.075,6,26,6,2,0,3,0,0,1,0,0
1806265,2018-06-26,5,413.524339016232,0,3,20.075,6,26,6,2,0,3,0,0,1,0,0
1806271,2018-06-27,1,98.3742739147763,0,0,22.0125,11,26,6,3,0,3,0,0,1,0,0
1806272,2018-06-27,2,381.327351816437,0,0,22.0125,11,26,6,3,0,3,0,0,1,0,0
1806273,2018-06-27,3,176.520124844737,0,0,22.0125,11,26,6,3,0,3,0,0,1,0,0
1806274,2018-06-27,4,52.5737491532418,0,0,22.0125,11,26,6,3,0,3,0,0,1,0,0
1806275,2018-06-27,5,237.797068733578,0,0,22.0125,11,26,6,3,0,3,0,0,1,0,0
1806281,2018-06-28,1,153.222912713889,0,0,22.125,9,26,6,4,0,3,0,1,0,0,0
1806282,2018-06-28,2,351.533391493667,0,0,22.125,9,26,6,4,0,3,0,1,0,0,0
1806283,2018-06-28,3,172.553305766358,0,0,22.125,9,26,6,4,0,3,0,1,0,0,0
1806284,2018-06-28,4,62.5161339241154,0,0,22.125,9,26,6,4,0,3,0,1,0,0,0
1806285,2018-06-28,5,266.230348521234,0,0,22.125,9,26,6,4,0,3,0,1,0,0,0
1806291,2018-06-29,1,124.38040536437,0,0,21.85,15,26,6,5,0,3,0,0,1,0,0
1806292,2018-06-29,2,359.496198524693,0,0,21.85,15,26,6,5,0,3,0,0,1,0,0
1806293,2018-06-29,3,181.430705919947,0,0,21.85,15,26,6,5,0,3,0,0,1,0,0
1806294,2018-06-29,4,70.8616229090274,0,0,21.85,15,26,6,5,0,3,0,0,1,0,0
1806295,2018-06-29,5,301.333621469614,0,0,21.85,15,26,6,5,0,3,0,0,1,0,0
1806301,2018-06-30,1,162.619063596716,0,0,21.2375,10,26,6,6,0,3,0,0,1,0,0
1806302,2018-06-30,2,535.33212121073,0,0,21.2375,10,26,6,6,0,3,0,0,1,0,0
1806303,2018-06-30,3,236.663786945788,0,0,21.2375,10,26,6,6,0,3,0,0,1,0,0
1806304,2018-06-30,4,72.286780825535,0,0,21.2375,10,26,6,6,0,3,0,0,1,0,0
1806305,2018-06-30,5,372.572022832728,0,0,21.2375,10,26,6,6,0,3,0,0,1,0,0
1807011,2018-07-01,1,106.398295888854,0,0,21.0625,12,26,7,7,0,3,0,0,1,0,0
1807012,2018-07-01,2,573.487146326335,0,0,21.0625,12,26,7,7,0,3,0,0,1,0,0
1807013,2018-07-01,3,263.897681363429,0,0,21.0625,12,26,7,7,0,3,0,0,1,0,0
1807014,2018-07-01,4,70.8375760573994,0,0,21.0625,12,26,7,7,0,3,0,0,1,0,0
1807015,2018-07-01,5,313.693570417633,0,0,21.0625,12,26,7,7,0,3,0,0,1,0,0
1807021,2018-07-02,1,149.330712948602,0,0,22.525,11,27,7,1,0,3,0,0,1,0,0
1807022,2018-07-02,2,440.0105886213,0,0,22.525,11,27,7,1,0,3,0,0,1,0,0
1807023,2018-07-02,3,191.103060628223,0,0,22.525,11,27,7,1,0,3,0,0,1,0,0
1807024,2018-07-02,4,52.4171126523355,0,0,22.525,11,27,7,1,0,3,0,0,1,0,0
1807025,2018-07-02,5,299.485142926572,0,0,22.525,11,27,7,1,0,3,0,0,1,0,0
1807031,2018-07-03,1,169.678253618551,0,0,22.4875,9,27,7,2,0,3,0,0,1,0,0
1807032,2018-07-03,2,456.488427608042,0,0,22.4875,9,27,7,2,0,3,0,0,1,0,0
1807033,2018-07-03,3,166.357391348145,0,0,22.4875,9,27,7,2,0,3,0,0,1,0,0
1807034,2018-07-03,4,53.5247684644624,0,0,22.4875,9,27,7,2,0,3,0,0,1,0,0
1807035,2018-07-03,5,375.183777236051,0,0,22.4875,9,27,7,2,0,3,0,0,1,0,0
1807041,2018-07-04,1,109.364720126691,0,5,19.7,9,27,7,3,0,3,0,0,0,1,0
1807042,2018-07-04,2,442.803643928112,0,5,19.7,9,27,7,3,0,3,0,0,0,1,0
1807043,2018-07-04,3,176.796513441915,0,5,19.7,9,27,7,3,0,3,0,0,0,1,0
1807044,2018-07-04,4,80.0791978861617,0,5,19.7,9,27,7,3,0,3,0,0,0,1,0
1807045,2018-07-04,5,320.560420020722,0,5,19.7,9,27,7,3,0,3,0,0,0,1,0
1807051,2018-07-05,1,116.912047862458,0,7,17.5,12,27,7,4,0,3,0,0,1,0,0
1807052,2018-07-05,2,459.350487108825,0,7,17.5,12,27,7,4,0,3,0,0,1,0,0
1807053,2018-07-05,3,218.055711841422,0,7,17.5,12,27,7,4,0,3,0,0,1,0,0
1807054,2018-07-05,4,74.4295025189987,0,7,17.5,12,27,7,4,0,3,0,0,1,0,0
1807055,2018-07-05,5,326.454338026984,0,7,17.5,12,27,7,4,0,3,0,0,1,0,0
1807061,2018-07-06,1,125.795744991444,0,0,20.5125,18,27,7,5,0,3,0,0,1,0,0
1807062,2018-07-06,2,434.205209218693,0,0,20.5125,18,27,7,5,0,3,0,0,1,0,0
1807063,2018-07-06,3,233.461803865928,0,0,20.5125,18,27,7,5,0,3,0,0,1,0,0
1807064,2018-07-06,4,70.382242484533,0,0,20.5125,18,27,7,5,0,3,0,0,1,0,0
1807065,2018-07-06,5,341.902764855412,0,0,20.5125,18,27,7,5,0,3,0,0,1,0,0
1807071,2018-07-07,1,191.54454865792,0,0,20.25,19,27,7,6,0,3,0,0,1,0,0
1807072,2018-07-07,2,524.024023931459,0,0,20.25,19,27,7,6,0,3,0,0,1,0,0
1807073,2018-07-07,3,289.921816234279,0,0,20.25,19,27,7,6,0,3,0,0,1,0,0
1807074,2018-07-07,4,62.1501168323456,0,0,20.25,19,27,7,6,0,3,0,0,1,0,0
1807075,2018-07-07,5,356.139309359314,0,0,20.25,19,27,7,6,0,3,0,0,1,0,0
1807081,2018-07-08,1,91.3700330488367,0,0,23.0,10,27,7,7,0,3,0,0,1,0,0
1807082,2018-07-08,2,593.024525346138,0,0,23.0,10,27,7,7,0,3,0,0,1,0,0
1807083,2018-07-08,3,301.517746301254,0,0,23.0,10,27,7,7,0,3,0,0,1,0,0
1807084,2018-07-08,4,64.4410669363211,0,0,23.0,10,27,7,7,0,3,0,0,1,0,0
1807085,2018-07-08,5,280.607920878796,0,0,23.0,10,27,7,7,0,3,0,0,1,0,0
1807091,2018-07-09,1,229.749812826633,0,6,16.75,18,28,7,1,0,3,0,1,0,0,0
1807092,2018-07-09,2,535.65807004049,0,6,16.75,18,28,7,1,0,3,0,1,0,0,0
1807093,2018-07-09,3,260.209070681143,0,6,16.75,18,28,7,1,0,3,0,1,0,0,0
1807094,2018-07-09,4,62.8611925638227,0,6,16.75,18,28,7,1,0,3,0,1,0,0,0
1807095,2018-07-09,5,341.583244542908,0,6,16.75,18,28,7,1,0,3,0,1,0,0,0
1807101,2018-07-10,1,161.388287131381,0,2,18.675,15,28,7,2,0,3,0,0,1,0,0
1807102,2018-07-10,2,496.190584851956,0,2,18.675,15,28,7,2,0,3,0,0,1,0,0
1807103,2018-07-10,3,231.022738407076,0,2,18.675,15,28,7,2,0,3,0,0,1,0,0
1807104,2018-07-10,4,42.7230534757185,0,2,18.675,15,28,7,2,0,3,0,0,1,0,0
1807105,2018-07-10,5,314.82901140181,0,2,18.675,15,28,7,2,0,3,0,0,1,0,0
1807111,2018-07-11,1,182.146767161495,0,7,19.625,12,28,7,3,0,3,0,0,1,0,0
1807112,2018-07-11,2,505.244315555348,0,7,19.625,12,28,7,3,0,3,0,0,1,0,0
1807113,2018-07-11,3,223.184006745399,0,7,19.625,12,28,7,3,0,3,0,0,1,0,0
1807114,2018-07-11,4,88.3289090240568,0,7,19.625,12,28,7,3,0,3,0,0,1,0,0
1807115,2018-07-11,5,372.322714037489,0,7,19.625,12,28,7,3,0,3,0,0,1,0,0
1807121,2018-07-12,1,207.879339995873,0,1,26.075,14,28,7,4,0,3,0,0,0,1,0
1807122,2018-07-12,2,528.582312248941,0,1,26.075,14,28,7,4,0,3,0,0,0,1,0
1807123,2018-07-12,3,225.776865057334,0,1,26.075,14,28,7,4,0,3,0,0,0,1,0
1807124,2018-07-12,4,118.081149876388,0,1,26.075,14,28,7,4,0,3,0,0,0,1,0
1807125,2018-07-12,5,284.685669931316,0,1,26.075,14,28,7,4,0,3,0,0,0,1,0
1807131,2018-07-13,1,212.722414977186,0,0,23.975,13,28,7,5,0,3,0,0,1,0,0
1807132,2018-07-13,2,553.47201422411,0,0,23.975,13,28,7,5,0,3,0,0,1,0,0
1807133,2018-07-13,3,288.029917196184,0,0,23.975,13,28,7,5,0,3,0,0,1,0,0
1807134,2018-07-13,4,69.4569519950266,0,0,23.975,13,28,7,5,0,3,0,0,1,0,0
1807135,2018-07-13,5,279.348150312173,0,0,23.975,13,28,7,5,0,3,0,0,1,0,0
1807141,2018-07-14,1,212.000188627887,0,7,17.7625,12,28,7,6,0,3,0,1,0,0,0
1807142,2018-07-14,2,630.686820328078,0,7,17.7625,12,28,7,6,0,3,0,1,0,0,0
1807143,2018-07-14,3,361.883970744595,0,7,17.7625,12,28,7,6,0,3,0,1,0,0,0
1807144,2018-07-14,4,109.527829403884,0,7,17.7625,12,28,7,6,0,3,0,1,0,0,0
1807145,2018-07-14,5,274.125088686032,0,7,17.7625,12,28,7,6,0,3,0,1,0,0,0
1807151,2018-07-15,1,119.132803761786,0,2,23.2,9,28,7,7,0,3,0,0,1,0,0
1807152,2018-07-15,2,663.320488243827,0,2,23.2,9,28,7,7,0,3,0,0,1,0,0
1807153,2018-07-15,3,383.539764713205,0,2,23.2,9,28,7,7,0,3,0,0,1,0,0
1807154,2018-07-15,4,103.222808871659,0,2,23.2,9,28,7,7,0,3,0,0,1,0,0
1807155,2018-07-15,5,202.681914741377,0,2,23.2,9,28,7,7,0,3,0,0,1,0,0
1807161,2018-07-16,1,208.643527692918,0,0,24.25,9,29,7,1,0,3,1,0,1,0,0
1807162,2018-07-16,2,577.869076971806,0,0,24.25,9,29,7,1,0,3,1,0,1,0,0
1807163,2018-07-16,3,279.080033941839,0,0,24.25,9,29,7,1,0,3,1,0,1,0,0
1807164,2018-07-16,4,65.5010025493488,0,0,24.25,9,29,7,1,0,3,1,0,1,0,0
1807165,2018-07-16,5,251.142432205376,0,0,24.25,9,29,7,1,0,3,1,0,1,0,0
1807171,2018-07-17,1,197.264834738044,0,0,26.775,10,29,7,2,0,3,1,1,0,0,0
1807172,2018-07-17,2,608.053426695861,0,0,26.775,10,29,7,2,0,3,1,1,0,0,0
1807173,2018-07-17,3,322.440260775893,0,0,26.775,10,29,7,2,0,3,1,1,0,0,0
1807174,2018-07-17,4,77.5317706977608,0,0,26.775,10,29,7,2,0,3,1,1,0,0,0
1807175,2018-07-17,5,307.595292672601,0,0,26.775,10,29,7,2,0,3,1,1,0,0,0
1807181,2018-07-18,1,137.708586986464,0,3,23.866666,13,29,7,3,0,3,1,1,0,0,0
1807182,2018-07-18,2,619.546252444028,0,3,23.866666,13,29,7,3,0,3,1,1,0,0,0
1807183,2018-07-18,3,307.917253388314,0,3,23.866666,13,29,7,3,0,3,1,1,0,0,0
1807184,2018-07-18,4,90.6551065634781,0,3,23.866666,13,29,7,3,0,3,1,1,0,0,0
1807185,2018-07-18,5,347.857481802793,0,3,23.866666,13,29,7,3,0,3,1,1,0,0,0
1807191,2018-07-19,1,200.859004330066,0,2,22.575,13,29,7,4,0,3,1,1,0,0,0
1807192,2018-07-19,2,619.309005906989,0,2,22.575,13,29,7,4,0,3,1,1,0,0,0
1807193,2018-07-19,3,334.668701817439,0,2,22.575,13,29,7,4,0,3,1,1,0,0,0
1807194,2018-07-19,4,94.2314254667837,0,2,22.575,13,29,7,4,0,3,1,1,0,0,0
1807195,2018-07-19,5,345.908520540692,0,2,22.575,13,29,7,4,0,3,1,1,0,0,0
1807201,2018-07-20,1,152.255425827064,0,0,22.775,9,29,7,5,0,3,1,1,0,0,0
1807202,2018-07-20,2,606.795258489311,0,0,22.775,9,29,7,5,0,3,1,1,0,0,0
1807203,2018-07-20,3,305.416244754035,0,0,22.775,9,29,7,5,0,3,1,1,0,0,0
1807204,2018-07-20,4,95.9236728001448,0,0,22.775,9,29,7,5,0,3,1,1,0,0,0
1807205,2018-07-20,5,214.679932896498,0,0,22.775,9,29,7,5,0,3,1,1,0,0,0
1807211,2018-07-21,1,184.333715320185,0,0,25.0625,10,29,7,6,0,3,1,1,0,0,0
1807212,2018-07-21,2,751.688618797138,0,0,25.0625,10,29,7,6,0,3,1,1,0,0,0
1807213,2018-07-21,3,393.212012402375,0,0,25.0625,10,29,7,6,0,3,1,1,0,0,0
1807214,2018-07-21,4,91.5962742377594,0,0,25.0625,10,29,7,6,0,3,1,1,0,0,0
1807215,2018-07-21,5,240.699232662494,0,0,25.0625,10,29,7,6,0,3,1,1,0,0,0
1807221,2018-07-22,1,130.857888069408,0,1,25.0375,13,29,7,7,0,3,1,0,1,0,0
1807222,2018-07-22,2,724.31811590469,0,1,25.0375,13,29,7,7,0,3,1,0,1,0,0
1807223,2018-07-22,3,429.920288482338,0,1,25.0375,13,29,7,7,0,3,1,0,1,0,0
1807224,2018-07-22,4,82.3718063303726,0,1,25.0375,13,29,7,7,0,3,1,0,1,0,0
1807225,2018-07-22,5,259.770398937938,0,1,25.0375,13,29,7,7,0,3,1,0,1,0,0
1807231,2018-07-23,1,170.806669011279,0,3,24.8375,10,30,7,1,0,3,1,0,0,1,0
1807232,2018-07-23,2,577.95877861105,0,3,24.8375,10,30,7,1,0,3,1,0,0,1,0
1807233,2018-07-23,3,325.690202796677,0,3,24.8375,10,30,7,1,0,3,1,0,0,1,0
1807234,2018-07-23,4,78.4432557604295,0,3,24.8375,10,30,7,1,0,3,1,0,0,1,0
1807235,2018-07-23,5,353.698258875291,0,3,24.8375,10,30,7,1,0,3,1,0,0,1,0
1807241,2018-07-24,1,157.350119671548,0,0,28.1,10,30,7,2,0,3,1,0,1,0,0
1807242,2018-07-24,2,595.267964680523,0,0,28.1,10,30,7,2,0,3,1,0,1,0,0
1807243,2018-07-24,3,302.39642639545,0,0,28.1,10,30,7,2,0,3,1,0,1,0,0
1807244,2018-07-24,4,66.2753183828195,0,0,28.1,10,30,7,2,0,3,1,0,1,0,0
1807245,2018-07-24,5,240.303089815913,0,0,28.1,10,30,7,2,0,3,1,0,1,0,0
1807251,2018-07-25,1,133.595167634802,0,1,28.425,11,30,7,3,0,3,1,0,0,1,0
1807252,2018-07-25,2,651.748087737109,0,1,28.425,11,30,7,3,0,3,1,0,0,1,0
1807253,2018-07-25,3,337.228464128544,0,1,28.425,11,30,7,3,0,3,1,0,0,1,0
1807254,2018-07-25,4,73.4599229902164,0,1,28.425,11,30,7,3,0,3,1,0,0,1,0
1807255,2018-07-25,5,230.939921303496,0,1,28.425,11,30,7,3,0,3,1,0,0,1,0
1807261,2018-07-26,1,202.537258911938,0,0,28.875,12,30,7,4,0,3,1,0,1,0,0
1807262,2018-07-26,2,628.287763132202,0,0,28.875,12,30,7,4,0,3,1,0,1,0,0
1807263,2018-07-26,3,339.641098219397,0,0,28.875,12,30,7,4,0,3,1,0,1,0,0
1807264,2018-07-26,4,70.2365452984104,0,0,28.875,12,30,7,4,0,3,1,0,1,0,0
1807265,2018-07-26,5,326.00606375453,0,0,28.875,12,30,7,4,0,3,1,0,1,0,0
1807271,2018-07-27,1,198.225522569542,0,0,27.5875,16,30,7,5,0,3,1,0,1,0,0
1807272,2018-07-27,2,677.415844284098,0,0,27.5875,16,30,7,5,0,3,1,0,1,0,0
1807273,2018-07-27,3,333.774098644297,0,0,27.5875,16,30,7,5,0,3,1,0,1,0,0
1807274,2018-07-27,4,65.5637342177303,0,0,27.5875,16,30,7,5,0,3,1,0,1,0,0
1807275,2018-07-27,5,297.867852888248,0,0,27.5875,16,30,7,5,0,3,1,0,1,0,0
1807281,2018-07-28,1,214.470393074174,0,3,28.75,11,30,7,6,0,3,1,0,0,0,1
1807282,2018-07-28,2,716.576824811507,0,3,28.75,11,30,7,6,0,3,1,0,0,0,1
1807283,2018-07-28,3,371.819769806308,0,3,28.75,11,30,7,6,0,3,1,0,0,0,1
1807284,2018-07-28,4,54.04742181413,0,3,28.75,11,30,7,6,0,3,1,0,0,0,1
1807285,2018-07-28,5,290.024007470062,0,3,28.75,11,30,7,6,0,3,1,0,0,0,1
1807291,2018-07-29,1,129.801991483483,0,0,24.55,6,30,7,7,0,3,1,0,0,1,0
1807292,2018-07-29,2,721.822447100687,0,0,24.55,6,30,7,7,0,3,1,0,0,1,0
1807293,2018-07-29,3,433.820696892786,0,0,24.55,6,30,7,7,0,3,1,0,0,1,0
1807294,2018-07-29,4,128.952852247529,0,0,24.55,6,30,7,7,0,3,1,0,0,1,0
1807295,2018-07-29,5,335.823557263961,0,0,24.55,6,30,7,7,0,3,1,0,0,1,0
1807301,2018-07-30,1,148.541339807983,0,6,27.7875,10,31,7,1,0,3,1,0,1,0,0
1807302,2018-07-30,2,616.358562124364,0,6,27.7875,10,31,7,1,0,3,1,0,1,0,0
1807303,2018-07-30,3,348.770346267057,0,6,27.7875,10,31,7,1,0,3,1,0,1,0,0
1807304,2018-07-30,4,71.8229772291025,0,6,27.7875,10,31,7,1,0,3,1,0,1,0,0
1807305,2018-07-30,5,324.965347777888,0,6,27.7875,10,31,7,1,0,3,1,0,1,0,0
1807311,2018-07-31,1,123.075681762413,0,5,31.2875,11,31,7,2,0,3,1,0,0,1,0
1807312,2018-07-31,2,586.081665905607,0,5,31.2875,11,31,7,2,0,3,1,0,0,1,0
1807313,2018-07-31,3,285.872615508632,0,5,31.2875,11,31,7,2,0,3,1,0,0,1,0
1807314,2018-07-31,4,57.1027946933499,0,5,31.2875,11,31,7,2,0,3,1,0,0,1,0
1807315,2018-07-31,5,261.341312948599,0,5,31.2875,11,31,7,2,0,3,1,0,0,1,0
