id,Datum,Umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Woche,Feiertag,Jahreszeit,Ferien,sunny,cloudy,rainy,thunderstorm,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,January,February,March,April,May,June,July,August,September,October,November,December,Winter,Spring,Summer,Autumn,Group_1,Group_2,Group_3,Group_4,Group_5,Group_6,Temp_Winter,Temp_Spring,Temp_Summer,Temp_Autumn
1802054,2018-02-05,99.9899199000874,0,7,-0.2375,10,6,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.2375,-0.0,-0.0,-0.0
1802055,2018-02-05,235.745691044597,0,7,-0.2375,10,6,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.2375,-0.0,-0.0,-0.0
1802061,2018-02-06,119.719757906946,0,1,-0.8625,5,6,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.8625,-0.0,-0.0,-0.0
1802062,2018-02-06,222.355875893781,0,1,-0.8625,5,6,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.8625,-0.0,-0.0,-0.0
1802063,2018-02-06,81.2263029149462,0,1,-0.8625,5,6,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.8625,-0.0,-0.0,-0.0
1802064,2018-02-06,108.184958277869,0,1,-0.8625,5,6,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.8625,-0.0,-0.0,-0.0
1802065,2018-02-06,298.01563750602,0,1,-0.8625,5,6,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.8625,-0.0,-0.0,-0.0
1802071,2018-02-07,101.419539257411,0,0,-1.285714,4,6,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-1.285714,-0.0,-0.0,-0.0
1802072,2018-02-07,195.513731095511,0,0,-1.285714,4,6,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-1.285714,-0.0,-0.0,-0.0
1802073,2018-02-07,108.269493600282,0,0,-1.285714,4,6,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-1.285714,-0.0,-0.0,-0.0
1802074,2018-02-07,79.4011405411019,0,0,-1.285714,4,6,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-1.285714,-0.0,-0.0,-0.0
1802075,2018-02-07,243.449268125649,0,0,-1.285714,4,6,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-1.285714,-0.0,-0.0,-0.0
1802081,2018-02-08,158.153466871707,0,0,-0.0125,6,6,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0125,-0.0,-0.0,-0.0
1802082,2018-02-08,224.256605995286,0,0,-0.0125,6,6,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0125,-0.0,-0.0,-0.0
1802083,2018-02-08,110.141051764801,0,0,-0.0125,6,6,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0125,-0.0,-0.0,-0.0
1802084,2018-02-08,59.6553309472624,0,0,-0.0125,6,6,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0125,-0.0,-0.0,-0.0
1802085,2018-02-08,362.43049278636,0,0,-0.0125,6,6,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0125,-0.0,-0.0,-0.0
1802091,2018-02-09,136.987868117875,0,1,-0.2625,7,6,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.2625,-0.0,-0.0,-0.0
1802092,2018-02-09,233.517644291772,0,1,-0.2625,7,6,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.2625,-0.0,-0.0,-0.0
1802093,2018-02-09,101.251865575012,0,1,-0.2625,7,6,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.2625,-0.0,-0.0,-0.0
1802094,2018-02-09,97.5601431448597,0,1,-0.2625,7,6,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.2625,-0.0,-0.0,-0.0
1802095,2018-02-09,286.323938385119,0,1,-0.2625,7,6,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.2625,-0.0,-0.0,-0.0
1802101,2018-02-10,162.657002276986,0,1,0.5625,4,6,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.5625,0.0,0.0,0.0
1802102,2018-02-10,309.580554540049,0,1,0.5625,4,6,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.5625,0.0,0.0,0.0
1802103,2018-02-10,130.957351030206,0,1,0.5625,4,6,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.5625,0.0,0.0,0.0
1802104,2018-02-10,104.057349405705,0,1,0.5625,4,6,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.5625,0.0,0.0,0.0
1802105,2018-02-10,366.553491234417,0,1,0.5625,4,6,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.5625,0.0,0.0,0.0
1802111,2018-02-11,50.4265035269595,0,7,2.3375,11,6,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2.3375,0.0,0.0,0.0
1802112,2018-02-11,400.799606908102,0,7,2.3375,11,6,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.3375,0.0,0.0,0.0
1802113,2018-02-11,154.482016342371,0,7,2.3375,11,6,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.3375,0.0,0.0,0.0
1802114,2018-02-11,103.819891514456,0,7,2.3375,11,6,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2.3375,0.0,0.0,0.0
1802115,2018-02-11,313.299044044869,0,7,2.3375,11,6,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.3375,0.0,0.0,0.0
1802121,2018-02-12,116.368403565942,0,5,1.825,15,7,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.825,0.0,0.0,0.0
1802122,2018-02-12,236.63099012853,0,5,1.825,15,7,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1.825,0.0,0.0,0.0
1802123,2018-02-12,82.1518936627926,0,5,1.825,15,7,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.825,0.0,0.0,0.0
1802124,2018-02-12,84.7804811697854,0,5,1.825,15,7,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.825,0.0,0.0,0.0
1802125,2018-02-12,229.223490027313,0,5,1.825,15,7,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.825,0.0,0.0,0.0
1802131,2018-02-13,130.234212553533,0,0,2.6875,7,7,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2.6875,0.0,0.0,0.0
1802132,2018-02-13,221.417070547716,0,0,2.6875,7,7,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.6875,0.0,0.0,0.0
1802133,2018-02-13,111.74731105753,0,0,2.6875,7,7,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.6875,0.0,0.0,0.0
1802134,2018-02-13,93.8237303340429,0,0,2.6875,7,7,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2.6875,0.0,0.0,0.0
1802135,2018-02-13,263.057172107793,0,0,2.6875,7,7,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.6875,0.0,0.0,0.0
1802141,2018-02-14,84.2120188970009,0,0,2.95,8,7,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2.95,0.0,0.0,0.0
1802142,2018-02-14,236.207365383159,0,0,2.95,8,7,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.95,0.0,0.0,0.0
1802143,2018-02-14,106.396868857362,0,0,2.95,8,7,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.95,0.0,0.0,0.0
1802144,2018-02-14,107.610191946433,0,0,2.95,8,7,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2.95,0.0,0.0,0.0
1802145,2018-02-14,321.82458011699,0,0,2.95,8,7,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.95,0.0,0.0,0.0
1802151,2018-02-15,97.2457937573187,0,7,0.675,11,7,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.675,0.0,0.0,0.0
1802152,2018-02-15,194.914170317496,0,7,0.675,11,7,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.675,0.0,0.0,0.0
1802153,2018-02-15,104.357564465154,0,7,0.675,11,7,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.675,0.0,0.0,0.0
1802154,2018-02-15,67.9661089598606,0,7,0.675,11,7,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.675,0.0,0.0,0.0
1802155,2018-02-15,209.675823535376,0,7,0.675,11,7,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.675,0.0,0.0,0.0
1802161,2018-02-16,163.353586518488,0,5,4.8625,12,7,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,4.8625,0.0,0.0,0.0
1802162,2018-02-16,199.111471039176,0,5,4.8625,12,7,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4.8625,0.0,0.0,0.0
1802163,2018-02-16,102.772794635868,0,5,4.8625,12,7,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4.8625,0.0,0.0,0.0
1802164,2018-02-16,76.6521473610704,0,5,4.8625,12,7,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4.8625,0.0,0.0,0.0
1802165,2018-02-16,367.998558366511,0,5,4.8625,12,7,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4.8625,0.0,0.0,0.0
1802171,2018-02-17,148.514760113872,0,8,4.125,5,7,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,4.125,0.0,0.0,0.0
1802172,2018-02-17,305.791499066061,0,8,4.125,5,7,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4.125,0.0,0.0,0.0
1802173,2018-02-17,115.932073516846,0,8,4.125,5,7,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4.125,0.0,0.0,0.0
1802174,2018-02-17,107.126311727187,0,8,4.125,5,7,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4.125,0.0,0.0,0.0
1802175,2018-02-17,255.288264842689,0,8,4.125,5,7,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4.125,0.0,0.0,0.0
1802181,2018-02-18,43.1372026328517,0,5,4.375,8,7,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,4.375,0.0,0.0,0.0
1802182,2018-02-18,383.210370812999,0,5,4.375,8,7,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4.375,0.0,0.0,0.0
1802183,2018-02-18,164.32793564738,0,5,4.375,8,7,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4.375,0.0,0.0,0.0
1802184,2018-02-18,138.769690509263,0,5,4.375,8,7,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4.375,0.0,0.0,0.0
1802185,2018-02-18,425.191342965134,0,5,4.375,8,7,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4.375,0.0,0.0,0.0
1802191,2018-02-19,121.942230728321,0,5,4.9125,4,8,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,4.9125,0.0,0.0,0.0
1802192,2018-02-19,229.725366172571,0,5,4.9125,4,8,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4.9125,0.0,0.0,0.0
1802193,2018-02-19,93.9649515287712,0,5,4.9125,4,8,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4.9125,0.0,0.0,0.0
1802194,2018-02-19,94.9554744734998,0,5,4.9125,4,8,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4.9125,0.0,0.0,0.0
1802195,2018-02-19,304.597844032955,0,5,4.9125,4,8,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4.9125,0.0,0.0,0.0
1802201,2018-02-20,89.5867418102959,0,1,3.375,11,8,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3.375,0.0,0.0,0.0
1802202,2018-02-20,211.28547578127,0,1,3.375,11,8,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.375,0.0,0.0,0.0
1802203,2018-02-20,120.468678363742,0,1,3.375,11,8,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3.375,0.0,0.0,0.0
1802204,2018-02-20,97.9060256716053,0,1,3.375,11,8,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3.375,0.0,0.0,0.0
1802205,2018-02-20,178.062448908214,0,1,3.375,11,8,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.375,0.0,0.0,0.0
1802211,2018-02-21,116.006081856932,0,6,2.175,7,8,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2.175,0.0,0.0,0.0
1802212,2018-02-21,228.861055318971,0,6,2.175,7,8,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.175,0.0,0.0,0.0
1802213,2018-02-21,101.209732738436,0,6,2.175,7,8,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.175,0.0,0.0,0.0
1802214,2018-02-21,55.5026714053454,0,6,2.175,7,8,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2.175,0.0,0.0,0.0
1802215,2018-02-21,193.221411885626,0,6,2.175,7,8,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.175,0.0,0.0,0.0
1802221,2018-02-22,124.909775681547,0,7,1.1125,7,8,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.1125,0.0,0.0,0.0
1802222,2018-02-22,258.022863521095,0,7,1.1125,7,8,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1.1125,0.0,0.0,0.0
1802223,2018-02-22,75.8400483968089,0,7,1.1125,7,8,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.1125,0.0,0.0,0.0
1802224,2018-02-22,65.9773693766395,0,7,1.1125,7,8,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.1125,0.0,0.0,0.0
1802225,2018-02-22,193.023042021481,0,7,1.1125,7,8,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.1125,0.0,0.0,0.0
1802231,2018-02-23,91.3084600530353,0,1,0.4375,12,8,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.4375,0.0,0.0,0.0
1802232,2018-02-23,239.298560995411,0,1,0.4375,12,8,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.4375,0.0,0.0,0.0
1802233,2018-02-23,100.964773001419,0,1,0.4375,12,8,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.4375,0.0,0.0,0.0
1802234,2018-02-23,89.8807140649128,0,1,0.4375,12,8,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.4375,0.0,0.0,0.0
1802235,2018-02-23,231.223708996684,0,1,0.4375,12,8,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.4375,0.0,0.0,0.0
1802241,2018-02-24,131.85933719787,0,6,0.125,15,8,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.125,0.0,0.0,0.0
1802242,2018-02-24,301.846824531828,0,6,0.125,15,8,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.125,0.0,0.0,0.0
1802243,2018-02-24,129.618921959432,0,6,0.125,15,8,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.125,0.0,0.0,0.0
1802244,2018-02-24,83.4673946588364,0,6,0.125,15,8,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.125,0.0,0.0,0.0
1802245,2018-02-24,271.400923554803,0,6,0.125,15,8,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.125,0.0,0.0,0.0
1802251,2018-02-25,60.2910060331361,0,7,-2.9625,14,8,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-2.9625,-0.0,-0.0,-0.0
1802252,2018-02-25,390.819528207244,0,7,-2.9625,14,8,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-2.9625,-0.0,-0.0,-0.0
1802253,2018-02-25,174.509606028217,0,7,-2.9625,14,8,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-2.9625,-0.0,-0.0,-0.0
1802254,2018-02-25,101.878885897188,0,7,-2.9625,14,8,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-2.9625,-0.0,-0.0,-0.0
1802255,2018-02-25,249.543387611877,0,7,-2.9625,14,8,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-2.9625,-0.0,-0.0,-0.0
1802261,2018-02-26,86.3075633753733,0,5,-1.5375,18,9,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-1.5375,-0.0,-0.0,-0.0
1802262,2018-02-26,228.550422356372,0,5,-1.5375,18,9,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-1.5375,-0.0,-0.0,-0.0
1802263,2018-02-26,62.7194880720277,0,5,-1.5375,18,9,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-1.5375,-0.0,-0.0,-0.0
1802264,2018-02-26,64.9506430795257,0,5,-1.5375,18,9,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-1.5375,-0.0,-0.0,-0.0
1802265,2018-02-26,211.624988296545,0,5,-1.5375,18,9,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-1.5375,-0.0,-0.0,-0.0
1802271,2018-02-27,66.9903015912322,0,6,-3.425,16,9,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-3.425,-0.0,-0.0,-0.0
1802272,2018-02-27,219.872037080239,0,6,-3.425,16,9,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-3.425,-0.0,-0.0,-0.0
1802273,2018-02-27,80.0520282741354,0,6,-3.425,16,9,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-3.425,-0.0,-0.0,-0.0
1802274,2018-02-27,81.5433307466433,0,6,-3.425,16,9,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-3.425,-0.0,-0.0,-0.0
1802275,2018-02-27,177.990111725936,0,6,-3.425,16,9,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-3.425,-0.0,-0.0,-0.0
1802281,2018-02-28,98.7664662416456,0,5,-6.1375,16,9,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-6.1375,-0.0,-0.0,-0.0
