id,Datum,Umsatz,KielerWoche,Umsatz_roll,Bewoelkung,Temp_roll,Temperatur,Wind_roll,Windgeschwindigkeit,Woche,Feiertag,Jahreszeit,Ferien,sunny,cloudy,rainy,thunderstorm,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,January,February,March,April,May,June,July,August,September,October,November,December,Winter,Spring,Summer,Autumn,Group_1,Group_2,Group_3,Group_4,Group_5,Group_6,Temp_Winter,Temp_Spring,Temp_Summer,Temp_Autumn,Predicted_Umsatz
1902175,2019-02-17,,0,,3,8.925,11.625,9.833333333333334,5,7,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,11.625,0.0,0.0,0.0,352.1468655615982
1902184,2019-02-18,,0,,0,9.141666666666667,11.725,9.666666666666666,7,8,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,11.725,0.0,0.0,0.0,112.29587696990536
1902183,2019-02-18,,0,,0,9.358333333333333,11.725,9.5,7,8,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,11.725,0.0,0.0,0.0,98.56909051696208
1902185,2019-02-18,,0,,0,9.575,11.725,9.333333333333334,7,8,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,11.725,0.0,0.0,0.0,244.09087105528548
1902181,2019-02-18,,0,,0,9.791666666666666,11.725,9.166666666666666,7,8,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,11.725,0.0,0.0,0.0,118.75583686610635
1902182,2019-02-18,,0,,0,10.008333333333333,11.725,9.0,7,8,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,11.725,0.0,0.0,0.0,280.94740994726624
1902191,2019-02-19,,0,,7,9.982083333333332,6.75,9.066666666666666,15,8,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,6.75,0.0,0.0,0.0,101.39288016806341
1902192,2019-02-19,,0,,7,9.955833333333334,6.75,9.133333333333333,15,8,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.75,0.0,0.0,0.0,264.73980426060484
1902193,2019-02-19,,0,,7,9.929583333333332,6.75,9.2,15,8,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.75,0.0,0.0,0.0,102.556050212551
1902194,2019-02-19,,0,,7,9.903333333333334,6.75,9.266666666666667,15,8,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,6.75,0.0,0.0,0.0,104.04566792295724
1902195,2019-02-19,,0,,7,9.877083333333331,6.75,9.333333333333334,15,8,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6.75,0.0,0.0,0.0,237.46764342748511
1902205,2019-02-20,,0,,7,9.875083333333334,7.34,9.366666666666667,11,8,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7.34,0.0,0.0,0.0,247.30528731547844
1902203,2019-02-20,,0,,7,9.873083333333334,7.34,9.4,11,8,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.34,0.0,0.0,0.0,103.51195063979073
1902204,2019-02-20,,0,,7,9.871083333333331,7.34,9.433333333333334,11,8,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,7.34,0.0,0.0,0.0,97.96554054225366
1902201,2019-02-20,,0,,7,9.869083333333332,7.34,9.466666666666669,11,8,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,7.34,0.0,0.0,0.0,105.14377039452893
1902202,2019-02-20,,0,,7,9.867083333333332,7.34,9.5,11,8,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,7.34,0.0,0.0,0.0,267.6260761840575
1902211,2019-02-21,,0,,8,9.745,7.675,9.666666666666666,12,8,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,7.675,0.0,0.0,0.0,112.01189680884714
1902212,2019-02-21,,0,,8,9.622916666666669,7.675,9.833333333333334,12,8,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,7.675,0.0,0.0,0.0,270.76848843430025
1902213,2019-02-21,,0,,8,9.500833333333334,7.675,10.0,12,8,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.675,0.0,0.0,0.0,94.8024414944784
1902214,2019-02-21,,0,,8,9.378749999999998,7.675,10.166666666666666,12,8,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,7.675,0.0,0.0,0.0,111.95693100213701
1902215,2019-02-21,,0,,8,9.256666666666666,7.675,10.333333333333334,12,8,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7.675,0.0,0.0,0.0,249.74926709827224
1902224,2019-02-22,,0,,4,9.046666666666663,4.125,10.3,11,8,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4.125,0.0,0.0,0.0,112.97901591885565
1902223,2019-02-22,,0,,4,8.836666666666666,4.125,10.266666666666667,11,8,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4.125,0.0,0.0,0.0,97.54765278527525
1902225,2019-02-22,,0,,4,8.626666666666667,4.125,10.233333333333333,11,8,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4.125,0.0,0.0,0.0,291.61525504958075
1902221,2019-02-22,,0,,4,8.416666666666666,4.125,10.2,11,8,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,4.125,0.0,0.0,0.0,117.14171865321919
1902222,2019-02-22,,0,,4,8.206666666666667,4.125,10.166666666666666,11,8,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4.125,0.0,0.0,0.0,272.790013415229
1902235,2019-02-23,,0,,6,7.978333333333333,4.775,10.2,6,8,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4.775,0.0,0.0,0.0,312.6790460366324
1902234,2019-02-23,,0,,6,7.75,4.775,10.233333333333333,6,8,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4.775,0.0,0.0,0.0,115.47050380434052
1902231,2019-02-23,,0,,6,7.521666666666666,4.775,10.266666666666667,6,8,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,4.775,0.0,0.0,0.0,117.99149292463768
1902232,2019-02-23,,0,,6,7.293333333333334,4.775,10.3,6,8,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4.775,0.0,0.0,0.0,412.5423593184725
1902233,2019-02-23,,0,,6,7.065,4.775,10.333333333333334,6,8,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4.775,0.0,0.0,0.0,121.91268320558557
1902244,2019-02-24,,0,,0,6.997083333333334,9.6875,10.4,9,8,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,9.6875,0.0,0.0,0.0,277.2299846098632
1902243,2019-02-24,,0,,0,6.929166666666666,9.6875,10.466666666666669,9,8,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9.6875,0.0,0.0,0.0,179.0562951422004
1902245,2019-02-24,,0,,0,6.86125,9.6875,10.533333333333331,9,8,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,9.6875,0.0,0.0,0.0,365.02641519923037
1902241,2019-02-24,,0,,0,6.793333333333334,9.6875,10.6,9,8,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,9.6875,0.0,0.0,0.0,77.566391190495
1902242,2019-02-24,,0,,0,6.725416666666667,9.6875,10.666666666666666,9,8,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,9.6875,0.0,0.0,0.0,575.5914614100639
1902251,2019-02-25,,0,,0,6.827500000000001,9.8125,10.466666666666669,9,9,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,9.8125,0.0,0.0,0.0,119.34923178026385
1902252,2019-02-25,,0,,0,6.929583333333334,9.8125,10.266666666666667,9,9,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,9.8125,0.0,0.0,0.0,272.54696000906085
1902254,2019-02-25,,0,,0,7.031666666666667,9.8125,10.066666666666666,9,9,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,9.8125,0.0,0.0,0.0,88.6926930084989
1902255,2019-02-25,,0,,0,7.133750000000001,9.8125,9.866666666666667,9,9,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,9.8125,0.0,0.0,0.0,255.14744416521222
1902253,2019-02-25,,0,,0,7.235833333333334,9.8125,9.666666666666666,9,9,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9.8125,0.0,0.0,0.0,89.44309775259613
1902261,2019-02-26,,0,,0,7.352833333333334,10.85,9.533333333333331,7,9,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,10.85,0.0,0.0,0.0,113.24936035996373
1902262,2019-02-26,,0,,0,7.469833333333333,10.85,9.4,7,9,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,10.85,0.0,0.0,0.0,281.2403026627562
1902263,2019-02-26,,0,,0,7.586833333333333,10.85,9.266666666666667,7,9,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,10.85,0.0,0.0,0.0,89.83185679689936
1902264,2019-02-26,,0,,0,7.703833333333333,10.85,9.133333333333333,7,9,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,10.85,0.0,0.0,0.0,95.89573545563059
1902265,2019-02-26,,0,,0,7.820833333333334,10.85,9.0,7,9,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,10.85,0.0,0.0,0.0,255.60830235428526
1902274,2019-02-27,,0,,1,8.012083333333333,13.4125,8.933333333333334,10,9,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,13.4125,0.0,0.0,0.0,88.12418804760453
1902275,2019-02-27,,0,,1,8.203333333333333,13.4125,8.866666666666667,10,9,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,13.4125,0.0,0.0,0.0,251.5829004067055
1902273,2019-02-27,,0,,1,8.394583333333333,13.4125,8.8,10,9,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,13.4125,0.0,0.0,0.0,92.63902251015415
1902271,2019-02-27,,0,,1,8.585833333333333,13.4125,8.733333333333333,10,9,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,13.4125,0.0,0.0,0.0,117.73014237925678
1902272,2019-02-27,,0,,1,8.777083333333334,13.4125,8.666666666666666,10,9,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,13.4125,0.0,0.0,0.0,279.9307283095913
1902281,2019-02-28,,0,,5,8.9025,7.8875,8.666666666666666,11,9,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,7.8875,0.0,0.0,0.0,113.36647362757523
1902282,2019-02-28,,0,,5,9.027916666666666,7.8875,8.666666666666666,11,9,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,7.8875,0.0,0.0,0.0,272.4695704638142
1902283,2019-02-28,,0,,5,9.153333333333332,7.8875,8.666666666666666,11,9,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.8875,0.0,0.0,0.0,94.8555912775348
1902284,2019-02-28,,0,,5,9.27875,7.8875,8.666666666666666,11,9,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,7.8875,0.0,0.0,0.0,88.21928198677072
1902285,2019-02-28,,0,,5,9.404166666666669,7.8875,8.666666666666666,11,9,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7.8875,0.0,0.0,0.0,251.57607177070855
1903015,2019-03-01,,0,,7,9.432916666666667,5.6375,8.733333333333333,8,9,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,5.6375,0.0,0.0,280.2131890309954
1903014,2019-03-01,,0,,7,9.461666666666666,5.6375,8.8,8,9,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,5.6375,0.0,0.0,82.74302234011648
1903013,2019-03-01,,0,,7,9.490416666666668,5.6375,8.866666666666667,8,9,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,5.6375,0.0,0.0,102.71180678152602
1903012,2019-03-01,,0,,7,9.519166666666669,5.6375,8.933333333333334,8,9,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,5.6375,0.0,0.0,278.66913560476206
1903011,2019-03-01,,0,,7,9.547916666666667,5.6375,9.0,8,9,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,5.6375,0.0,0.0,119.1084580654227
1903021,2019-03-02,,0,,7,9.405,5.4,8.933333333333334,7,9,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,5.4,0.0,0.0,130.29445736062502
1903022,2019-03-02,,0,,7,9.262083333333331,5.4,8.866666666666667,7,9,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,5.4,0.0,0.0,418.45865061133065
1903023,2019-03-02,,0,,7,9.119166666666668,5.4,8.8,7,9,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,5.4,0.0,0.0,134.5888637742135
1903024,2019-03-02,,0,,7,8.976249999999999,5.4,8.733333333333333,7,9,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,5.4,0.0,0.0,84.22882482394745
1903025,2019-03-02,,0,,7,8.833333333333334,5.4,8.666666666666666,7,9,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,5.4,0.0,0.0,331.4654431407728
1903034,2019-03-03,,0,,6,8.805416666666666,8.975,8.8,13,9,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,8.975,0.0,0.0,128.2852423342446
1903033,2019-03-03,,0,,6,8.7775,8.975,8.933333333333334,13,9,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,8.975,0.0,0.0,168.61988212608844
1903035,2019-03-03,,0,,6,8.749583333333334,8.975,9.066666666666666,13,9,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,8.975,0.0,0.0,331.93422178789274
1903031,2019-03-03,,0,,6,8.721666666666666,8.975,9.2,13,9,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,8.975,0.0,0.0,74.81411031142912
1903032,2019-03-03,,0,,6,8.69375,8.975,9.333333333333334,13,9,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,8.975,0.0,0.0,546.0356981686497
1903041,2019-03-04,,0,,6,8.583333333333334,7.5375,9.766666666666667,20,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,7.5375,0.0,0.0,126.47895389381146
1903042,2019-03-04,,0,,6,8.472916666666666,7.5375,10.2,20,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,7.5375,0.0,0.0,265.32349388110697
1903043,2019-03-04,,0,,6,8.3625,7.5375,10.633333333333333,20,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,7.5375,0.0,0.0,93.35306583266906
1903044,2019-03-04,,0,,6,8.252083333333333,7.5375,11.066666666666666,20,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,7.5375,0.0,0.0,80.34224133245617
1903045,2019-03-04,,0,,6,8.141666666666667,7.5375,11.5,20,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,7.5375,0.0,0.0,255.30399696349482
1903054,2019-03-05,,0,,5,7.924166666666666,6.8875,11.733333333333333,17,10,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,6.8875,0.0,0.0,74.85084146097485
1903053,2019-03-05,,0,,5,7.706666666666666,6.8875,11.966666666666669,17,10,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,6.8875,0.0,0.0,93.15688432252648
1903055,2019-03-05,,0,,5,7.489166666666667,6.8875,12.2,17,10,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,6.8875,0.0,0.0,257.02992480037625
1903051,2019-03-05,,0,,5,7.271666666666666,6.8875,12.433333333333334,17,10,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,6.8875,0.0,0.0,118.35224425283572
1903052,2019-03-05,,0,,5,7.054166666666668,6.8875,12.666666666666666,17,10,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,6.8875,0.0,0.0,266.94589210160353
1903061,2019-03-06,,0,,7,7.016666666666667,6.7625,12.6,9,10,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,6.7625,0.0,0.0,110.46748110783305
1903062,2019-03-06,,0,,7,6.979166666666667,6.7625,12.533333333333331,9,10,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,6.7625,0.0,0.0,272.16247767064755
1903063,2019-03-06,,0,,7,6.941666666666666,6.7625,12.466666666666669,9,10,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,6.7625,0.0,0.0,94.95569518050198
1903064,2019-03-06,,0,,7,6.904166666666667,6.7625,12.4,9,10,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,6.7625,0.0,0.0,73.58434148991276
1903065,2019-03-06,,0,,7,6.866666666666666,6.7625,12.333333333333334,9,10,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,6.7625,0.0,0.0,260.2490811894647
1903071,2019-03-07,,0,,6,7.000416666666666,9.65,12.7,19,10,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,9.65,0.0,0.0,121.33231951412559
1903072,2019-03-07,,0,,6,7.134166666666667,9.65,13.066666666666666,19,10,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,9.65,0.0,0.0,269.49704707396864
1903073,2019-03-07,,0,,6,7.267916666666666,9.65,13.433333333333334,19,10,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,9.65,0.0,0.0,94.33516986389611
1903074,2019-03-07,,0,,6,7.401666666666667,9.65,13.8,19,10,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,9.65,0.0,0.0,72.05369960313826
1903075,2019-03-07,,0,,6,7.535416666666666,9.65,14.166666666666666,19,10,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,9.65,0.0,0.0,268.3564825023247
1903085,2019-03-08,,0,,5,7.585,6.8875,14.8,26,10,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,6.8875,0.0,0.0,275.0457593141076
1903084,2019-03-08,,0,,5,7.634583333333333,6.8875,15.433333333333334,26,10,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,6.8875,0.0,0.0,80.73047315237908
1903082,2019-03-08,,0,,5,7.684166666666667,6.8875,16.066666666666666,26,10,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,6.8875,0.0,0.0,278.6516988094475
1903081,2019-03-08,,0,,5,7.73375,6.8875,16.7,26,10,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,6.8875,0.0,0.0,123.094868903893
1903083,2019-03-08,,0,,5,7.783333333333333,6.8875,17.333333333333332,26,10,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,6.8875,0.0,0.0,102.98118902903043
1903091,2019-03-09,,0,,6,7.695833333333334,6.35,17.633333333333333,22,10,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,6.35,0.0,0.0,136.79878320679765
1903092,2019-03-09,,0,,6,7.608333333333333,6.35,17.933333333333334,22,10,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,6.35,0.0,0.0,379.9323090320013
1903093,2019-03-09,,0,,6,7.520833333333333,6.35,18.23333333333333,22,10,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,6.35,0.0,0.0,121.168012636712
1903094,2019-03-09,,0,,6,7.433333333333334,6.35,18.53333333333333,22,10,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,6.35,0.0,0.0,83.16673369516492
