id,Datum,Umsatz,KielerWoche,Umsatz_roll,Bewoelkung,Temp_roll,Temperatur,Wind_roll,Windgeschwindigkeit,Woche,Feiertag,Jahreszeit,Ferien,sunny,cloudy,rainy,thunderstorm,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,January,February,March,April,May,June,July,August,September,October,November,December,Winter,Spring,Summer,Autumn,Group_1,Group_2,Group_3,Group_4,Group_5,Group_6,Temp_Winter,Temp_Spring,Temp_Summer,Temp_Autumn,is_weekend,sin_Monat,cos_Monat,sin_Wochentag,cos_Wochentag
1904161,2019-04-16,,0,,0,5.88625,8.4375,13.966666666666669,15,16,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,8.4375,0.0,0.0,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336
1904164,2019-04-16,,0,,0,5.742083333333334,8.4375,13.9,15,16,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,8.4375,0.0,0.0,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336
1904165,2019-04-16,,0,,0,5.670000000000001,8.4375,13.866666666666667,15,16,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,8.4375,0.0,0.0,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336
1904162,2019-04-16,,0,,0,5.814166666666667,8.4375,13.933333333333334,15,16,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,8.4375,0.0,0.0,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336
1904171,2019-04-17,,0,,0,6.169166666666667,11.6625,14.066666666666666,14,16,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,11.6625,0.0,0.0,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434
1904172,2019-04-17,,0,,0,6.38,11.6625,14.133333333333333,14,16,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,11.6625,0.0,0.0,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434
1904173,2019-04-17,,0,,0,6.590833333333333,11.6625,14.2,14,16,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,11.6625,0.0,0.0,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434
1904174,2019-04-17,,0,,0,6.801666666666666,11.6625,14.266666666666667,14,16,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,11.6625,0.0,0.0,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434
1904175,2019-04-17,,0,,0,7.0125,11.6625,14.333333333333334,14,16,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,11.6625,0.0,0.0,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434
1904183,2019-04-18,,0,,0,8.312499999999998,13.0125,14.833333333333334,14,16,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,13.0125,0.0,0.0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419
1904181,2019-04-18,,0,,0,8.0525,13.0125,14.733333333333333,14,16,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,13.0125,0.0,0.0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419
1904184,2019-04-18,,0,,0,7.5325,13.0125,14.533333333333331,14,16,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,13.0125,0.0,0.0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419
1904185,2019-04-18,,0,,0,7.2725,13.0125,14.433333333333334,14,16,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,13.0125,0.0,0.0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419
1904182,2019-04-18,,0,,0,7.7925,13.0125,14.633333333333333,14,16,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,13.0125,0.0,0.0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419
1904201,2019-04-20,,0,,0,8.634166666666665,13.125,14.566666666666666,8,16,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,13.125,0.0,0.0,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146
1904202,2019-04-20,,0,,0,8.955833333333334,13.125,14.3,8,16,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,13.125,0.0,0.0,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146
1904203,2019-04-20,,0,,0,9.2775,13.125,14.033333333333331,8,16,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,13.125,0.0,0.0,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146
1904204,2019-04-20,,0,,0,9.599166666666669,13.125,13.766666666666667,8,16,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,13.125,0.0,0.0,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146
1904205,2019-04-20,,0,,0,9.920833333333333,13.125,13.5,8,16,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,13.125,0.0,0.0,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146
1904214,2019-04-21,,0,,0,11.008333333333333,16.8125,12.9,10,16,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,16.8125,0.0,0.0,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334
1904211,2019-04-21,,0,,0,11.733333333333333,16.8125,12.5,10,16,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,16.8125,0.0,0.0,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334
1904212,2019-04-21,,0,,0,11.370833333333334,16.8125,12.7,10,16,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,16.8125,0.0,0.0,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334
1904215,2019-04-21,,0,,0,10.645833333333334,16.8125,13.1,10,16,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,16.8125,0.0,0.0,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334
1904213,2019-04-21,,0,,0,10.283333333333331,16.8125,13.3,10,16,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,16.8125,0.0,0.0,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334
1904221,2019-04-22,,0,,0,12.014166666666666,15.775,12.566666666666666,16,17,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,15.775,0.0,0.0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0
1904222,2019-04-22,,0,,0,12.295,15.775,12.633333333333333,16,17,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,15.775,0.0,0.0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0
1904223,2019-04-22,,0,,0,12.575833333333332,15.775,12.7,16,17,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,15.775,0.0,0.0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0
1904224,2019-04-22,,0,,0,12.856666666666666,15.775,12.766666666666667,16,17,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,15.775,0.0,0.0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0
1904225,2019-04-22,,0,,0,13.1375,15.775,12.833333333333334,16,17,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,15.775,0.0,0.0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0
1904231,2019-04-23,,0,,0,13.909166666666666,14.225,13.366666666666667,19,17,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,14.225,0.0,0.0,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336
1904235,2019-04-23,,0,,0,13.71625,14.225,13.233333333333333,19,17,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,14.225,0.0,0.0,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336
1904232,2019-04-23,,0,,0,14.102083333333333,14.225,13.5,19,17,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,14.225,0.0,0.0,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336
1904234,2019-04-23,,0,,0,13.330416666666666,14.225,12.966666666666669,19,17,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,14.225,0.0,0.0,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336
1904233,2019-04-23,,0,,0,13.523333333333332,14.225,13.1,19,17,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,14.225,0.0,0.0,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336
1904241,2019-04-24,,0,,2,14.301666666666668,17.65,13.366666666666667,10,17,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,17.65,0.0,0.0,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434
1904242,2019-04-24,,0,,2,14.50125,17.65,13.233333333333333,10,17,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,17.65,0.0,0.0,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434
1904243,2019-04-24,,0,,2,14.700833333333332,17.65,13.1,10,17,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,17.65,0.0,0.0,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434
1904244,2019-04-24,,0,,2,14.900416666666668,17.65,12.966666666666669,10,17,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,17.65,0.0,0.0,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434
1904245,2019-04-24,,0,,2,15.1,17.65,12.833333333333334,10,17,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,17.65,0.0,0.0,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434
1904251,2019-04-25,,0,,0,16.2,19.6125,11.666666666666666,7,17,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,19.6125,0.0,0.0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419
1904252,2019-04-25,,0,,0,15.98,19.6125,11.9,7,17,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,19.6125,0.0,0.0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419
1904253,2019-04-25,,0,,0,15.76,19.6125,12.133333333333333,7,17,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,19.6125,0.0,0.0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419
1904254,2019-04-25,,0,,0,15.54,19.6125,12.366666666666667,7,17,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,19.6125,0.0,0.0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419
1904255,2019-04-25,,0,,0,15.32,19.6125,12.6,7,17,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,19.6125,0.0,0.0,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419
1904261,2019-04-26,,0,,7,16.261666666666667,14.975,11.933333333333334,16,17,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,14.975,0.0,0.0,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191
1904262,2019-04-26,,0,,7,16.323333333333334,14.975,12.2,16,17,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,14.975,0.0,0.0,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191
1904263,2019-04-26,,0,,7,16.384999999999998,14.975,12.466666666666669,16,17,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,14.975,0.0,0.0,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191
1904264,2019-04-26,,0,,7,16.446666666666665,14.975,12.733333333333333,16,17,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,14.975,0.0,0.0,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191
1904265,2019-04-26,,0,,7,16.508333333333333,14.975,13.0,16,17,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,14.975,0.0,0.0,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191
1904271,2019-04-27,,0,,5,16.42833333333333,16.2125,13.4,13,17,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,16.2125,0.0,0.0,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146
1904275,2019-04-27,,0,,5,16.448333333333334,16.2125,13.3,13,17,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,16.2125,0.0,0.0,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146
1904272,2019-04-27,,0,,5,16.408333333333335,16.2125,13.5,13,17,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,16.2125,0.0,0.0,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146
1904274,2019-04-27,,0,,5,16.488333333333333,16.2125,13.1,13,17,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,16.2125,0.0,0.0,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146
1904273,2019-04-27,,0,,5,16.46833333333333,16.2125,13.2,13,17,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,16.2125,0.0,0.0,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146
1904281,2019-04-28,,0,,7,16.210833333333333,9.85,13.3,10,17,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,9.85,0.0,0.0,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334
1904282,2019-04-28,,0,,7,16.013333333333332,9.85,13.1,10,17,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,9.85,0.0,0.0,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334
1904283,2019-04-28,,0,,7,15.815833333333332,9.85,12.9,10,17,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,9.85,0.0,0.0,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334
1904284,2019-04-28,,0,,7,15.618333333333334,9.85,12.7,10,17,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,9.85,0.0,0.0,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334
1904285,2019-04-28,,0,,7,15.42083333333333,9.85,12.5,10,17,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,9.85,0.0,0.0,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334
1904291,2019-04-29,,0,,3,15.339166666666667,13.6125,11.566666666666666,12,18,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,13.6125,0.0,0.0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0
1904295,2019-04-29,,0,,3,15.359583333333331,13.6125,11.8,12,18,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,13.6125,0.0,0.0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0
1904292,2019-04-29,,0,,3,15.31875,13.6125,11.333333333333334,12,18,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,13.6125,0.0,0.0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0
1904294,2019-04-29,,0,,3,15.400416666666668,13.6125,12.266666666666667,12,18,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,13.6125,0.0,0.0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0
1904293,2019-04-29,,0,,3,15.38,13.6125,12.033333333333331,12,18,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,13.6125,0.0,0.0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0
1904301,2019-04-30,,0,,6,15.31875,17.65,11.366666666666667,11,18,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,17.65,0.0,0.0,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336
1904302,2019-04-30,,0,,6,15.31875,17.65,11.4,11,18,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,17.65,0.0,0.0,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336
1904303,2019-04-30,,0,,6,15.31875,17.65,11.433333333333334,11,18,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,17.65,0.0,0.0,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336
1904304,2019-04-30,,0,,6,15.31875,17.65,11.466666666666669,11,18,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,17.65,0.0,0.0,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336
1904305,2019-04-30,,0,,6,15.318749999999998,17.65,11.5,11,18,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,17.65,0.0,0.0,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336
1905021,2019-05-02,,0,,7,14.963333333333336,8.95,11.8,16,18,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,8.95,0.0,0.0,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419
1905022,2019-05-02,,0,,7,14.607916666666666,8.95,12.1,16,18,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,8.95,0.0,0.0,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419
1905023,2019-05-02,,0,,7,14.2525,8.95,12.4,16,18,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,8.95,0.0,0.0,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419
1905024,2019-05-02,,0,,7,13.897083333333333,8.95,12.7,16,18,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,8.95,0.0,0.0,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419
1905025,2019-05-02,,0,,7,13.541666666666664,8.95,13.0,16,18,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,8.95,0.0,0.0,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419
1905031,2019-05-03,,0,,6,12.713333333333331,8.7625,13.266666666666667,18,18,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,8.7625,0.0,0.0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
1905035,2019-05-03,,0,,6,12.920416666666666,8.7625,13.2,18,18,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,8.7625,0.0,0.0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
1905032,2019-05-03,,0,,6,12.506249999999998,8.7625,13.333333333333334,18,18,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,8.7625,0.0,0.0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
1905034,2019-05-03,,0,,6,13.334583333333336,8.7625,13.066666666666666,18,18,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,8.7625,0.0,0.0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
1905033,2019-05-03,,0,,6,13.1275,8.7625,13.133333333333333,18,18,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,8.7625,0.0,0.0,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
1905041,2019-05-04,,0,,5,12.209166666666668,7.3,13.4,15,18,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,7.3,0.0,0.0,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
1905042,2019-05-04,,0,,5,11.912083333333332,7.3,13.466666666666669,15,18,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,7.3,0.0,0.0,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
1905043,2019-05-04,,0,,5,11.615,7.3,13.533333333333331,15,18,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,7.3,0.0,0.0,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
