id,Datum,Umsatz,KielerWoche,Umsatz_roll,Bewoelkung,Temp_roll,Temperatur,Wind_roll,Windgeschwindigkeit,Woche,Feiertag,Jahreszeit,Ferien,sunny,cloudy,rainy,thunderstorm,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,January,February,March,April,May,June,July,August,September,October,November,December,Winter,Spring,Summer,Autumn,Group_1,Group_2,Group_3,Group_4,Group_5,Group_6,Temp_Winter,Temp_Spring,Temp_Summer,Temp_Autumn
1902202,2019-02-20,,0,,7,9.867083333333332,7.34,9.5,11,8,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,7.34,0.0,0.0,0.0
1902211,2019-02-21,,0,,8,9.745,7.675,9.666666666666666,12,8,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,7.675,0.0,0.0,0.0
1902212,2019-02-21,,0,,8,9.622916666666669,7.675,9.833333333333334,12,8,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,7.675,0.0,0.0,0.0
1902213,2019-02-21,,0,,8,9.500833333333334,7.675,10.0,12,8,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.675,0.0,0.0,0.0
1902214,2019-02-21,,0,,8,9.378749999999998,7.675,10.166666666666666,12,8,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,7.675,0.0,0.0,0.0
1902215,2019-02-21,,0,,8,9.256666666666666,7.675,10.333333333333334,12,8,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7.675,0.0,0.0,0.0
1902224,2019-02-22,,0,,4,9.046666666666663,4.125,10.3,11,8,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4.125,0.0,0.0,0.0
1902223,2019-02-22,,0,,4,8.836666666666666,4.125,10.266666666666667,11,8,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4.125,0.0,0.0,0.0
1902225,2019-02-22,,0,,4,8.626666666666667,4.125,10.233333333333333,11,8,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4.125,0.0,0.0,0.0
1902221,2019-02-22,,0,,4,8.416666666666666,4.125,10.2,11,8,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,4.125,0.0,0.0,0.0
1902222,2019-02-22,,0,,4,8.206666666666667,4.125,10.166666666666666,11,8,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4.125,0.0,0.0,0.0
1902235,2019-02-23,,0,,6,7.978333333333333,4.775,10.2,6,8,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4.775,0.0,0.0,0.0
1902234,2019-02-23,,0,,6,7.75,4.775,10.233333333333333,6,8,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4.775,0.0,0.0,0.0
1902231,2019-02-23,,0,,6,7.521666666666666,4.775,10.266666666666667,6,8,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,4.775,0.0,0.0,0.0
1902232,2019-02-23,,0,,6,7.293333333333334,4.775,10.3,6,8,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,4.775,0.0,0.0,0.0
1902233,2019-02-23,,0,,6,7.065,4.775,10.333333333333334,6,8,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4.775,0.0,0.0,0.0
1902244,2019-02-24,,0,,0,6.997083333333334,9.6875,10.4,9,8,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,9.6875,0.0,0.0,0.0
1902243,2019-02-24,,0,,0,6.929166666666666,9.6875,10.466666666666669,9,8,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9.6875,0.0,0.0,0.0
1902245,2019-02-24,,0,,0,6.86125,9.6875,10.533333333333331,9,8,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,9.6875,0.0,0.0,0.0
1902241,2019-02-24,,0,,0,6.793333333333334,9.6875,10.6,9,8,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,9.6875,0.0,0.0,0.0
1902242,2019-02-24,,0,,0,6.725416666666667,9.6875,10.666666666666666,9,8,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,9.6875,0.0,0.0,0.0
1902251,2019-02-25,,0,,0,6.827500000000001,9.8125,10.466666666666669,9,9,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,9.8125,0.0,0.0,0.0
1902252,2019-02-25,,0,,0,6.929583333333334,9.8125,10.266666666666667,9,9,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,9.8125,0.0,0.0,0.0
1902254,2019-02-25,,0,,0,7.031666666666667,9.8125,10.066666666666666,9,9,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,9.8125,0.0,0.0,0.0
1902255,2019-02-25,,0,,0,7.133750000000001,9.8125,9.866666666666667,9,9,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,9.8125,0.0,0.0,0.0
1902253,2019-02-25,,0,,0,7.235833333333334,9.8125,9.666666666666666,9,9,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,9.8125,0.0,0.0,0.0
1902261,2019-02-26,,0,,0,7.352833333333334,10.85,9.533333333333331,7,9,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,10.85,0.0,0.0,0.0
1902262,2019-02-26,,0,,0,7.469833333333333,10.85,9.4,7,9,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,10.85,0.0,0.0,0.0
1902263,2019-02-26,,0,,0,7.586833333333333,10.85,9.266666666666667,7,9,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,10.85,0.0,0.0,0.0
1902264,2019-02-26,,0,,0,7.703833333333333,10.85,9.133333333333333,7,9,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,10.85,0.0,0.0,0.0
1902265,2019-02-26,,0,,0,7.820833333333334,10.85,9.0,7,9,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,10.85,0.0,0.0,0.0
1902274,2019-02-27,,0,,1,8.012083333333333,13.4125,8.933333333333334,10,9,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,13.4125,0.0,0.0,0.0
1902275,2019-02-27,,0,,1,8.203333333333333,13.4125,8.866666666666667,10,9,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,13.4125,0.0,0.0,0.0
1902273,2019-02-27,,0,,1,8.394583333333333,13.4125,8.8,10,9,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,13.4125,0.0,0.0,0.0
1902271,2019-02-27,,0,,1,8.585833333333333,13.4125,8.733333333333333,10,9,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,13.4125,0.0,0.0,0.0
1902272,2019-02-27,,0,,1,8.777083333333334,13.4125,8.666666666666666,10,9,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,13.4125,0.0,0.0,0.0
1902281,2019-02-28,,0,,5,8.9025,7.8875,8.666666666666666,11,9,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,7.8875,0.0,0.0,0.0
1902282,2019-02-28,,0,,5,9.027916666666666,7.8875,8.666666666666666,11,9,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,7.8875,0.0,0.0,0.0
1902283,2019-02-28,,0,,5,9.153333333333332,7.8875,8.666666666666666,11,9,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.8875,0.0,0.0,0.0
1902284,2019-02-28,,0,,5,9.27875,7.8875,8.666666666666666,11,9,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,7.8875,0.0,0.0,0.0
1902285,2019-02-28,,0,,5,9.404166666666669,7.8875,8.666666666666666,11,9,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7.8875,0.0,0.0,0.0
1903015,2019-03-01,,0,,7,9.432916666666667,5.6375,8.733333333333333,8,9,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,5.6375,0.0,0.0
1903014,2019-03-01,,0,,7,9.461666666666666,5.6375,8.8,8,9,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,5.6375,0.0,0.0
1903013,2019-03-01,,0,,7,9.490416666666668,5.6375,8.866666666666667,8,9,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,5.6375,0.0,0.0
1903012,2019-03-01,,0,,7,9.519166666666669,5.6375,8.933333333333334,8,9,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,5.6375,0.0,0.0
1903011,2019-03-01,,0,,7,9.547916666666667,5.6375,9.0,8,9,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,5.6375,0.0,0.0
1903021,2019-03-02,,0,,7,9.405,5.4,8.933333333333334,7,9,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,5.4,0.0,0.0
1903022,2019-03-02,,0,,7,9.262083333333331,5.4,8.866666666666667,7,9,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,5.4,0.0,0.0
1903023,2019-03-02,,0,,7,9.119166666666668,5.4,8.8,7,9,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,5.4,0.0,0.0
1903024,2019-03-02,,0,,7,8.976249999999999,5.4,8.733333333333333,7,9,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,5.4,0.0,0.0
1903025,2019-03-02,,0,,7,8.833333333333334,5.4,8.666666666666666,7,9,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,5.4,0.0,0.0
1903034,2019-03-03,,0,,6,8.805416666666666,8.975,8.8,13,9,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,8.975,0.0,0.0
1903033,2019-03-03,,0,,6,8.7775,8.975,8.933333333333334,13,9,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,8.975,0.0,0.0
1903035,2019-03-03,,0,,6,8.749583333333334,8.975,9.066666666666666,13,9,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,8.975,0.0,0.0
1903031,2019-03-03,,0,,6,8.721666666666666,8.975,9.2,13,9,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,8.975,0.0,0.0
1903032,2019-03-03,,0,,6,8.69375,8.975,9.333333333333334,13,9,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,8.975,0.0,0.0
1903041,2019-03-04,,0,,6,8.583333333333334,7.5375,9.766666666666667,20,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,7.5375,0.0,0.0
1903042,2019-03-04,,0,,6,8.472916666666666,7.5375,10.2,20,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,7.5375,0.0,0.0
1903043,2019-03-04,,0,,6,8.3625,7.5375,10.633333333333333,20,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,7.5375,0.0,0.0
1903044,2019-03-04,,0,,6,8.252083333333333,7.5375,11.066666666666666,20,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,7.5375,0.0,0.0
1903045,2019-03-04,,0,,6,8.141666666666667,7.5375,11.5,20,10,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,7.5375,0.0,0.0
1903054,2019-03-05,,0,,5,7.924166666666666,6.8875,11.733333333333333,17,10,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,6.8875,0.0,0.0
1903053,2019-03-05,,0,,5,7.706666666666666,6.8875,11.966666666666669,17,10,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,6.8875,0.0,0.0
1903055,2019-03-05,,0,,5,7.489166666666667,6.8875,12.2,17,10,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,6.8875,0.0,0.0
1903051,2019-03-05,,0,,5,7.271666666666666,6.8875,12.433333333333334,17,10,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,6.8875,0.0,0.0
1903052,2019-03-05,,0,,5,7.054166666666668,6.8875,12.666666666666666,17,10,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,6.8875,0.0,0.0
1903061,2019-03-06,,0,,7,7.016666666666667,6.7625,12.6,9,10,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,6.7625,0.0,0.0
1903062,2019-03-06,,0,,7,6.979166666666667,6.7625,12.533333333333331,9,10,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,6.7625,0.0,0.0
1903063,2019-03-06,,0,,7,6.941666666666666,6.7625,12.466666666666669,9,10,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,6.7625,0.0,0.0
1903064,2019-03-06,,0,,7,6.904166666666667,6.7625,12.4,9,10,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,6.7625,0.0,0.0
1903065,2019-03-06,,0,,7,6.866666666666666,6.7625,12.333333333333334,9,10,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,6.7625,0.0,0.0
1903071,2019-03-07,,0,,6,7.000416666666666,9.65,12.7,19,10,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,9.65,0.0,0.0
1903072,2019-03-07,,0,,6,7.134166666666667,9.65,13.066666666666666,19,10,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,9.65,0.0,0.0
1903073,2019-03-07,,0,,6,7.267916666666666,9.65,13.433333333333334,19,10,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,9.65,0.0,0.0
1903074,2019-03-07,,0,,6,7.401666666666667,9.65,13.8,19,10,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,9.65,0.0,0.0
1903075,2019-03-07,,0,,6,7.535416666666666,9.65,14.166666666666666,19,10,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,9.65,0.0,0.0
1903085,2019-03-08,,0,,5,7.585,6.8875,14.8,26,10,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,6.8875,0.0,0.0
1903084,2019-03-08,,0,,5,7.634583333333333,6.8875,15.433333333333334,26,10,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,6.8875,0.0,0.0
1903082,2019-03-08,,0,,5,7.684166666666667,6.8875,16.066666666666666,26,10,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,6.8875,0.0,0.0
1903081,2019-03-08,,0,,5,7.73375,6.8875,16.7,26,10,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,6.8875,0.0,0.0
1903083,2019-03-08,,0,,5,7.783333333333333,6.8875,17.333333333333332,26,10,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,6.8875,0.0,0.0
1903091,2019-03-09,,0,,6,7.695833333333334,6.35,17.633333333333333,22,10,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,6.35,0.0,0.0
1903092,2019-03-09,,0,,6,7.608333333333333,6.35,17.933333333333334,22,10,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,6.35,0.0,0.0
1903093,2019-03-09,,0,,6,7.520833333333333,6.35,18.23333333333333,22,10,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,6.35,0.0,0.0
1903094,2019-03-09,,0,,6,7.433333333333334,6.35,18.53333333333333,22,10,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,6.35,0.0,0.0
1903095,2019-03-09,,0,,6,7.345833333333333,6.35,18.83333333333333,22,10,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,6.35,0.0,0.0
1903101,2019-03-10,,0,,6,7.324166666666667,6.8875,18.5,10,10,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,6.8875,0.0,0.0
1903102,2019-03-10,,0,,6,7.302499999999999,6.8875,18.166666666666668,10,10,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,6.8875,0.0,0.0
1903103,2019-03-10,,0,,6,7.280833333333334,6.8875,17.833333333333332,10,10,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,6.8875,0.0,0.0
1903104,2019-03-10,,0,,6,7.259166666666667,6.8875,17.5,10,10,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,6.8875,0.0,0.0
1903105,2019-03-10,,0,,6,7.237500000000001,6.8875,17.166666666666668,10,10,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,6.8875,0.0,0.0
1903115,2019-03-11,,0,,5,7.14375,4.075,16.8,6,11,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,4.075,0.0,0.0
1903114,2019-03-11,,0,,5,7.05,4.075,16.433333333333334,6,11,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,4.075,0.0,0.0
1903111,2019-03-11,,0,,5,6.95625,4.075,16.066666666666666,6,11,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,4.075,0.0,0.0
1903112,2019-03-11,,0,,5,6.8625,4.075,15.7,6,11,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,4.075,0.0,0.0
1903113,2019-03-11,,0,,5,6.76875,4.075,15.333333333333334,6,11,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,4.075,0.0,0.0
1903121,2019-03-12,,0,,6,6.724166666666666,5.425,15.466666666666669,13,11,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,5.425,0.0,0.0
1903122,2019-03-12,,0,,6,6.679583333333334,5.425,15.6,13,11,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,5.425,0.0,0.0
1903123,2019-03-12,,0,,6,6.635,5.425,15.733333333333333,13,11,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,5.425,0.0,0.0
1903124,2019-03-12,,0,,6,6.590416666666667,5.425,15.866666666666667,13,11,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,5.425,0.0,0.0
1903125,2019-03-12,,0,,6,6.545833333333333,5.425,16.0,13,11,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,5.425,0.0,0.0
1903135,2019-03-13,,0,,7,6.4175,5.8,15.866666666666667,15,11,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,5.8,0.0,0.0
1903134,2019-03-13,,0,,7,6.289166666666668,5.8,15.733333333333333,15,11,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,5.8,0.0,0.0
1903131,2019-03-13,,0,,7,6.160833333333333,5.8,15.6,15,11,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,5.8,0.0,0.0
1903132,2019-03-13,,0,,7,6.0325,5.8,15.466666666666669,15,11,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,5.8,0.0,0.0
1903133,2019-03-13,,0,,7,5.904166666666667,5.8,15.333333333333334,15,11,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,5.8,0.0,0.0
1903141,2019-03-14,,0,,7,5.86,5.5625,14.866666666666667,12,11,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,5.5625,0.0,0.0
