id,Datum,Warengruppe,Umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Woche,Monat,Wochentag,Feiertag,Jahreszeit,Ferien,sunny,cloudy,rainy,thunderstorm,is_weekend,sin_Monat,cos_Monat,sin_Wochentag,cos_Wochentag,Umsatz_pred
1903135,2019-03-13,5,,0,7,5.8,15,11,3,3,0,1,0,0,0,1,0,0,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,224.62083
1903141,2019-03-14,1,,0,7,5.5625,12,11,3,4,0,1,0,0,0,1,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,106.28042
1903142,2019-03-14,2,,0,7,5.5625,12,11,3,4,0,1,0,0,0,1,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,243.7213
1903143,2019-03-14,3,,0,7,5.5625,12,11,3,4,0,1,0,0,0,1,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,83.19548
1903144,2019-03-14,4,,0,7,5.5625,12,11,3,4,0,1,0,0,0,1,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,66.43465
1903145,2019-03-14,5,,0,7,5.5625,12,11,3,4,0,1,0,0,0,1,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,223.68729
1903151,2019-03-15,1,,0,7,7.4875,25,11,3,5,0,1,0,0,0,1,0,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,98.64354
1903152,2019-03-15,2,,0,7,7.4875,25,11,3,5,0,1,0,0,0,1,0,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,257.0033
1903153,2019-03-15,3,,0,7,7.4875,25,11,3,5,0,1,0,0,0,1,0,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,86.26447
1903154,2019-03-15,4,,0,7,7.4875,25,11,3,5,0,1,0,0,0,1,0,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,65.893616
1903155,2019-03-15,5,,0,7,7.4875,25,11,3,5,0,1,0,0,0,1,0,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,228.49722
1903161,2019-03-16,1,,0,7,5.5875,11,11,3,6,0,1,0,0,0,1,0,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,102.6211
1903162,2019-03-16,2,,0,7,5.5875,11,11,3,6,0,1,0,0,0,1,0,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,332.97675
1903163,2019-03-16,3,,0,7,5.5875,11,11,3,6,0,1,0,0,0,1,0,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,111.879425
1903164,2019-03-16,4,,0,7,5.5875,11,11,3,6,0,1,0,0,0,1,0,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,78.24798
1903165,2019-03-16,5,,0,7,5.5875,11,11,3,6,0,1,0,0,0,1,0,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,267.3255
1903171,2019-03-17,1,,0,5,7.4,20,11,3,7,0,1,0,0,1,0,0,1,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,52.783695
1903172,2019-03-17,2,,0,5,7.4,20,11,3,7,0,1,0,0,1,0,0,1,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,413.37793
1903173,2019-03-17,3,,0,5,7.4,20,11,3,7,0,1,0,0,1,0,0,1,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,133.53
1903174,2019-03-17,4,,0,5,7.4,20,11,3,7,0,1,0,0,1,0,0,1,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,142.22693
1903175,2019-03-17,5,,0,5,7.4,20,11,3,7,0,1,0,0,1,0,0,1,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,318.53012
1903181,2019-03-18,1,,0,5,6.325,21,12,3,1,0,1,0,0,0,1,0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,107.66666
1903182,2019-03-18,2,,0,5,6.325,21,12,3,1,0,1,0,0,0,1,0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,231.509
1903183,2019-03-18,3,,0,5,6.325,21,12,3,1,0,1,0,0,0,1,0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,80.8909
1903184,2019-03-18,4,,0,5,6.325,21,12,3,1,0,1,0,0,0,1,0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,62.59412
1903185,2019-03-18,5,,0,5,6.325,21,12,3,1,0,1,0,0,0,1,0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,220.58707
1903191,2019-03-19,1,,0,3,7.0125,11,12,3,2,0,1,0,0,1,0,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,105.346924
1903192,2019-03-19,2,,0,3,7.0125,11,12,3,2,0,1,0,0,1,0,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,262.8139
1903193,2019-03-19,3,,0,3,7.0125,11,12,3,2,0,1,0,0,1,0,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,98.11411
1903194,2019-03-19,4,,0,3,7.0125,11,12,3,2,0,1,0,0,1,0,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,76.35071
1903195,2019-03-19,5,,0,3,7.0125,11,12,3,2,0,1,0,0,1,0,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,252.0566
1903211,2019-03-21,1,,0,8,10.225,14,12,3,4,0,2,0,0,1,0,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,128.69824
1903212,2019-03-21,2,,0,8,10.225,14,12,3,4,0,2,0,0,1,0,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,276.46204
1903213,2019-03-21,3,,0,8,10.225,14,12,3,4,0,2,0,0,1,0,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,107.059875
1903214,2019-03-21,4,,0,8,10.225,14,12,3,4,0,2,0,0,1,0,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,65.28963
1903215,2019-03-21,5,,0,8,10.225,14,12,3,4,0,2,0,0,1,0,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,208.18433
1903221,2019-03-22,1,,0,7,9.7,6,12,3,5,0,2,0,0,1,0,0,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,124.38786
1903222,2019-03-22,2,,0,7,9.7,6,12,3,5,0,2,0,0,1,0,0,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,296.37842
1903223,2019-03-22,3,,0,7,9.7,6,12,3,5,0,2,0,0,1,0,0,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,99.091484
1903224,2019-03-22,4,,0,7,9.7,6,12,3,5,0,2,0,0,1,0,0,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,68.67763
1903225,2019-03-22,5,,0,7,9.7,6,12,3,5,0,2,0,0,1,0,0,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,221.00227
1903231,2019-03-23,1,,0,6,10.2625,15,12,3,6,0,2,0,0,1,0,0,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,127.395065
1903232,2019-03-23,2,,0,6,10.2625,15,12,3,6,0,2,0,0,1,0,0,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,397.85168
1903233,2019-03-23,3,,0,6,10.2625,15,12,3,6,0,2,0,0,1,0,0,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,135.95876
1903234,2019-03-23,4,,0,6,10.2625,15,12,3,6,0,2,0,0,1,0,0,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,74.77476
1903235,2019-03-23,5,,0,6,10.2625,15,12,3,6,0,2,0,0,1,0,0,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,255.88048
1903241,2019-03-24,1,,0,4,7.6625,12,12,3,7,0,2,0,1,0,0,0,1,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,61.981472
1903242,2019-03-24,2,,0,4,7.6625,12,12,3,7,0,2,0,1,0,0,0,1,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,415.2433
1903243,2019-03-24,3,,0,4,7.6625,12,12,3,7,0,2,0,1,0,0,0,1,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,145.94888
1903244,2019-03-24,4,,0,4,7.6625,12,12,3,7,0,2,0,1,0,0,0,1,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,137.28986
1903245,2019-03-24,5,,0,4,7.6625,12,12,3,7,0,2,0,1,0,0,0,1,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,296.02277
1903251,2019-03-25,1,,0,4,7.3375,17,13,3,1,0,2,0,0,1,0,0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,134.08644
1903252,2019-03-25,2,,0,4,7.3375,17,13,3,1,0,2,0,0,1,0,0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,265.68646
1903253,2019-03-25,3,,0,4,7.3375,17,13,3,1,0,2,0,0,1,0,0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,101.149605
1903254,2019-03-25,4,,0,4,7.3375,17,13,3,1,0,2,0,0,1,0,0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,65.22667
1903255,2019-03-25,5,,0,4,7.3375,17,13,3,1,0,2,0,0,1,0,0,0,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,218.18025
1903261,2019-03-26,1,,0,7,7.8375,16,13,3,2,0,2,0,0,1,0,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,114.79484
1903262,2019-03-26,2,,0,7,7.8375,16,13,3,2,0,2,0,0,1,0,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,275.26227
1903263,2019-03-26,3,,0,7,7.8375,16,13,3,2,0,2,0,0,1,0,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,106.2656
1903264,2019-03-26,4,,0,7,7.8375,16,13,3,2,0,2,0,0,1,0,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,70.460236
1903265,2019-03-26,5,,0,7,7.8375,16,13,3,2,0,2,0,0,1,0,0,0,1.0,6.123233995736766e-17,0.9749279121818236,-0.2225209339563143,220.46039
1903271,2019-03-27,1,,0,8,8.375,14,13,3,3,0,2,0,0,0,1,0,0,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,98.4079
1903272,2019-03-27,2,,0,8,8.375,14,13,3,3,0,2,0,0,0,1,0,0,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,250.67107
1903273,2019-03-27,3,,0,8,8.375,14,13,3,3,0,2,0,0,0,1,0,0,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,100.06731
1903274,2019-03-27,4,,0,8,8.375,14,13,3,3,0,2,0,0,0,1,0,0,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,66.28189
1903275,2019-03-27,5,,0,8,8.375,14,13,3,3,0,2,0,0,0,1,0,0,1.0,6.123233995736766e-17,0.4338837391175582,-0.900968867902419,217.34102
1903281,2019-03-28,1,,0,8,10.7,9,13,3,4,0,2,0,0,1,0,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,127.63025
1903282,2019-03-28,2,,0,8,10.7,9,13,3,4,0,2,0,0,1,0,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,285.5381
1903283,2019-03-28,3,,0,8,10.7,9,13,3,4,0,2,0,0,1,0,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,105.95443
1903284,2019-03-28,4,,0,8,10.7,9,13,3,4,0,2,0,0,1,0,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,67.41661
1903285,2019-03-28,5,,0,8,10.7,9,13,3,4,0,2,0,0,1,0,0,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,207.80307
1903291,2019-03-29,1,,0,5,12.1125,11,13,3,5,0,2,0,0,1,0,0,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,126.322556
1903292,2019-03-29,2,,0,5,12.1125,11,13,3,5,0,2,0,0,1,0,0,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,307.99316
1903293,2019-03-29,3,,0,5,12.1125,11,13,3,5,0,2,0,0,1,0,0,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,104.83008
1903294,2019-03-29,4,,0,5,12.1125,11,13,3,5,0,2,0,0,1,0,0,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,66.39403
1903295,2019-03-29,5,,0,5,12.1125,11,13,3,5,0,2,0,0,1,0,0,0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,231.71693
1903301,2019-03-30,1,,0,1,15.5,11,13,3,6,0,2,0,0,1,0,0,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,117.323875
1903302,2019-03-30,2,,0,1,15.5,11,13,3,6,0,2,0,0,1,0,0,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,423.69962
1903303,2019-03-30,3,,0,1,15.5,11,13,3,6,0,2,0,0,1,0,0,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,151.33562
1903304,2019-03-30,4,,0,1,15.5,11,13,3,6,0,2,0,0,1,0,0,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,82.99598
1903305,2019-03-30,5,,0,1,15.5,11,13,3,6,0,2,0,0,1,0,0,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,268.01898
1903311,2019-03-31,1,,0,0,7.6625,13,13,3,7,0,2,0,0,1,0,0,1,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,50.467857
1903312,2019-03-31,2,,0,0,7.6625,13,13,3,7,0,2,0,0,1,0,0,1,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,480.9331
1903313,2019-03-31,3,,0,0,7.6625,13,13,3,7,0,2,0,0,1,0,0,1,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,156.00333
1903314,2019-03-31,4,,0,0,7.6625,13,13,3,7,0,2,0,0,1,0,0,1,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,142.52086
1903315,2019-03-31,5,,0,0,7.6625,13,13,3,7,0,2,0,0,1,0,0,1,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,312.98138
1904011,2019-04-01,1,,0,0,8.05,13,14,4,1,0,2,0,0,1,0,0,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,129.35304
1904012,2019-04-01,2,,0,0,8.05,13,14,4,1,0,2,0,0,1,0,0,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,271.56036
1904013,2019-04-01,3,,0,0,8.05,13,14,4,1,0,2,0,0,1,0,0,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,101.58356
1904014,2019-04-01,4,,0,0,8.05,13,14,4,1,0,2,0,0,1,0,0,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,63.00107
1904015,2019-04-01,5,,0,0,8.05,13,14,4,1,0,2,0,0,1,0,0,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,237.67479
1904021,2019-04-02,1,,0,0,11.685714,10,14,4,2,0,2,0,0,1,0,0,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,115.12175
1904022,2019-04-02,2,,0,0,11.685714,10,14,4,2,0,2,0,0,1,0,0,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,295.373
1904023,2019-04-02,3,,0,0,11.685714,10,14,4,2,0,2,0,0,1,0,0,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,112.54891
1904024,2019-04-02,4,,0,0,11.685714,10,14,4,2,0,2,0,0,1,0,0,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,65.59854
1904025,2019-04-02,5,,0,0,11.685714,10,14,4,2,0,2,0,0,1,0,0,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,246.24036
1904041,2019-04-04,1,,0,0,11.748511666666667,10,14,4,4,0,2,0,0,1,0,0,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,121.352264
1904042,2019-04-04,2,,0,0,11.748511666666667,10,14,4,4,0,2,0,0,1,0,0,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,298.74765
1904043,2019-04-04,3,,0,0,11.748511666666667,10,14,4,4,0,2,0,0,1,0,0,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,102.208145
1904044,2019-04-04,4,,0,0,11.748511666666667,10,14,4,4,0,2,0,0,1,0,0,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,60.26203
1904045,2019-04-04,5,,0,0,11.748511666666667,10,14,4,4,0,2,0,0,1,0,0,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,233.76648
1904051,2019-04-05,1,,0,2,12.0625,10,14,4,5,0,2,0,0,1,0,0,0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,125.15775
1904052,2019-04-05,2,,0,2,12.0625,10,14,4,5,0,2,0,0,1,0,0,0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,313.2858
1904053,2019-04-05,3,,0,2,12.0625,10,14,4,5,0,2,0,0,1,0,0,0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,103.23066
1904054,2019-04-05,4,,0,2,12.0625,10,14,4,5,0,2,0,0,1,0,0,0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,62.38819
1904055,2019-04-05,5,,0,2,12.0625,10,14,4,5,0,2,0,0,1,0,0,0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,241.23302
1904061,2019-04-06,1,,0,0,12.7625,10,14,4,6,0,2,0,0,1,0,0,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,112.77609
1904062,2019-04-06,2,,0,0,12.7625,10,14,4,6,0,2,0,0,1,0,0,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,424.14746
1904063,2019-04-06,3,,0,0,12.7625,10,14,4,6,0,2,0,0,1,0,0,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,155.86292
1904064,2019-04-06,4,,0,0,12.7625,10,14,4,6,0,2,0,0,1,0,0,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,72.1
1904065,2019-04-06,5,,0,0,12.7625,10,14,4,6,0,2,0,0,1,0,0,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,270.70703
1904071,2019-04-07,1,,0,0,12.8375,8,14,4,7,0,2,0,0,1,0,0,1,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,54.145298
1904072,2019-04-07,2,,0,0,12.8375,8,14,4,7,0,2,0,0,1,0,0,1,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,453.5728
1904073,2019-04-07,3,,0,0,12.8375,8,14,4,7,0,2,0,0,1,0,0,1,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,170.93477
1904074,2019-04-07,4,,0,0,12.8375,8,14,4,7,0,2,0,0,1,0,0,1,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,114.98762
1904075,2019-04-07,5,,0,0,12.8375,8,14,4,7,0,2,0,0,1,0,0,1,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,309.24084
1904081,2019-04-08,1,,0,1,9.1125,16,15,4,1,0,2,0,0,1,0,0,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,130.04268
1904082,2019-04-08,2,,0,1,9.1125,16,15,4,1,0,2,0,0,1,0,0,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,270.58386
1904083,2019-04-08,3,,0,1,9.1125,16,15,4,1,0,2,0,0,1,0,0,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,102.56505
1904084,2019-04-08,4,,0,1,9.1125,16,15,4,1,0,2,0,0,1,0,0,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,63.972996
1904085,2019-04-08,5,,0,1,9.1125,16,15,4,1,0,2,0,0,1,0,0,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,236.66483
1904091,2019-04-09,1,,0,1,6.6625,15,15,4,2,0,2,0,0,1,0,0,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,114.15094
1904092,2019-04-09,2,,0,1,6.6625,15,15,4,2,0,2,0,0,1,0,0,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,271.1284
1904093,2019-04-09,3,,0,1,6.6625,15,15,4,2,0,2,0,0,1,0,0,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,101.20909
1904094,2019-04-09,4,,0,1,6.6625,15,15,4,2,0,2,0,0,1,0,0,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,67.36561
1904095,2019-04-09,5,,0,1,6.6625,15,15,4,2,0,2,0,0,1,0,0,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,248.38026
1904101,2019-04-10,1,,0,0,6.275,14,15,4,3,0,2,0,0,1,0,0,0,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,113.38524
1904102,2019-04-10,2,,0,0,6.275,14,15,4,3,0,2,0,0,1,0,0,0,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,269.6024
1904103,2019-04-10,3,,0,0,6.275,14,15,4,3,0,2,0,0,1,0,0,0,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,98.823235
1904104,2019-04-10,4,,0,0,6.275,14,15,4,3,0,2,0,0,1,0,0,0,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,62.910248
1904105,2019-04-10,5,,0,0,6.275,14,15,4,3,0,2,0,0,1,0,0,0,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,245.54851
1904111,2019-04-11,1,,0,7,5.3375,12,15,4,4,0,2,0,0,1,0,0,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,128.525
1904112,2019-04-11,2,,0,7,5.3375,12,15,4,4,0,2,0,0,1,0,0,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,287.03568
1904113,2019-04-11,3,,0,7,5.3375,12,15,4,4,0,2,0,0,1,0,0,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,111.070496
1904114,2019-04-11,4,,0,7,5.3375,12,15,4,4,0,2,0,0,1,0,0,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,66.49854
1904115,2019-04-11,5,,0,7,5.3375,12,15,4,4,0,2,0,0,1,0,0,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,223.26111
1904121,2019-04-12,1,,0,5,5.2125,11,15,4,5,0,2,0,0,1,0,0,0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,126.145004
1904122,2019-04-12,2,,0,5,5.2125,11,15,4,5,0,2,0,0,1,0,0,0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,298.05624
1904123,2019-04-12,3,,0,5,5.2125,11,15,4,5,0,2,0,0,1,0,0,0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,105.454216
1904124,2019-04-12,4,,0,5,5.2125,11,15,4,5,0,2,0,0,1,0,0,0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,63.868515
1904125,2019-04-12,5,,0,5,5.2125,11,15,4,5,0,2,0,0,1,0,0,0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,236.76973
1904131,2019-04-13,1,,0,7,3.475,16,15,4,6,0,2,0,0,0,1,0,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,111.03539
1904132,2019-04-13,2,,0,7,3.475,16,15,4,6,0,2,0,0,0,1,0,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,375.2021
1904133,2019-04-13,3,,0,7,3.475,16,15,4,6,0,2,0,0,0,1,0,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,131.85323
1904134,2019-04-13,4,,0,7,3.475,16,15,4,6,0,2,0,0,0,1,0,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,73.02319
1904135,2019-04-13,5,,0,7,3.475,16,15,4,6,0,2,0,0,0,1,0,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,266.09216
1904141,2019-04-14,1,,0,7,5.9375,16,15,4,7,0,2,0,0,0,1,0,1,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,54.88707
1904142,2019-04-14,2,,0,7,5.9375,16,15,4,7,0,2,0,0,0,1,0,1,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,417.75708
1904143,2019-04-14,3,,0,7,5.9375,16,15,4,7,0,2,0,0,0,1,0,1,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,132.22386
1904144,2019-04-14,4,,0,7,5.9375,16,15,4,7,0,2,0,0,0,1,0,1,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,127.72187
1904145,2019-04-14,5,,0,7,5.9375,16,15,4,7,0,2,0,0,0,1,0,1,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,305.87134
1904151,2019-04-15,1,,0,2,7.35,14,16,4,1,0,2,0,0,1,0,0,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,129.22893
1904152,2019-04-15,2,,0,2,7.35,14,16,4,1,0,2,0,0,1,0,0,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,268.81488
1904153,2019-04-15,3,,0,2,7.35,14,16,4,1,0,2,0,0,1,0,0,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,104.01503
1904154,2019-04-15,4,,0,2,7.35,14,16,4,1,0,2,0,0,1,0,0,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,63.90561
1904155,2019-04-15,5,,0,2,7.35,14,16,4,1,0,2,0,0,1,0,0,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,231.8137
1904161,2019-04-16,1,,0,0,8.4375,15,16,4,2,0,2,0,0,1,0,0,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,114.93112
1904162,2019-04-16,2,,0,0,8.4375,15,16,4,2,0,2,0,0,1,0,0,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,278.38632
