id,Datum,Umsatz,KielerWoche,Umsatz_roll,Bewoelkung,Temp_roll,Temperatur,Wind_roll,Windgeschwindigkeit,Woche,Feiertag,Jahreszeit,Ferien,sunny,cloudy,rainy,thunderstorm,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,January,February,March,April,May,June,July,August,September,October,November,December,Winter,Spring,Summer,Autumn,Group_1,Group_2,Group_3,Group_4,Group_5,Group_6,Temp_Winter,Temp_Spring,Temp_Summer,Temp_Autumn,is_weekend,sin_Monat,cos_Monat,sin_Wochentag,cos_Wochentag
1808303,2018-08-30,,0,,7,17.309166666666666,15.4625,10.966666666666669,13,35,0,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,15.4625,0.0,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419
1808304,2018-08-30,,0,,7,17.418333333333333,15.4625,11.1,13,35,0,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,15.4625,0.0,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419
1808305,2018-08-30,,0,,7,17.36375,15.4625,11.033333333333331,13,35,0,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,15.4625,0.0,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419
1808311,2018-08-31,,0,,4,17.394166666666667,18.725,11.0,11,35,0,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,18.725,0.0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
1808312,2018-08-31,,0,,4,17.58833333333333,18.725,11.166666666666666,11,35,0,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,18.725,0.0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
1808313,2018-08-31,,0,,4,17.782500000000002,18.725,11.333333333333334,11,35,0,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,18.725,0.0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
1808314,2018-08-31,,0,,4,17.97666666666667,18.725,11.5,11,35,0,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,18.725,0.0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
1808315,2018-08-31,,0,,4,18.17083333333333,18.725,11.666666666666666,11,35,0,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,18.725,0.0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
1809012,2018-09-01,,0,,2,18.35833333333333,18.1125,11.0,8,35,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,18.1125,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
1809011,2018-09-01,,0,,2,18.320833333333333,18.1125,11.133333333333333,8,35,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,18.1125,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
1809013,2018-09-01,,0,,2,18.28333333333333,18.1125,11.266666666666667,8,35,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,18.1125,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
1809015,2018-09-01,,0,,2,18.20833333333333,18.1125,11.533333333333331,8,35,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,18.1125,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
1809014,2018-09-01,,0,,2,18.245833333333337,18.1125,11.4,8,35,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,18.1125,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
1809021,2018-09-02,,0,,1,18.43875,18.95,10.933333333333334,11,35,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,18.95,1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334
1809022,2018-09-02,,0,,1,18.519166666666667,18.95,10.866666666666667,11,35,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,18.95,1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334
1809023,2018-09-02,,0,,1,18.59958333333333,18.95,10.8,11,35,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,18.95,1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334
1809024,2018-09-02,,0,,1,18.68,18.95,10.733333333333333,11,35,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,18.95,1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334
1809025,2018-09-02,,0,,1,18.760416666666668,18.95,10.666666666666666,11,35,0,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,18.95,1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334
1809031,2018-09-03,,0,,2,19.080416666666668,21.0125,11.2,13,36,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,21.0125,0,-1.0,-1.8369701987210297e-16,0.0,1.0
1809035,2018-09-03,,0,,2,19.00041666666667,21.0125,11.066666666666666,13,36,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,21.0125,0,-1.0,-1.8369701987210297e-16,0.0,1.0
1809032,2018-09-03,,0,,2,19.160416666666663,21.0125,11.333333333333334,13,36,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,21.0125,0,-1.0,-1.8369701987210297e-16,0.0,1.0
1809034,2018-09-03,,0,,2,18.840416666666663,21.0125,10.8,13,36,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,21.0125,0,-1.0,-1.8369701987210297e-16,0.0,1.0
1809033,2018-09-03,,0,,2,18.920416666666664,21.0125,10.933333333333334,13,36,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,21.0125,0,-1.0,-1.8369701987210297e-16,0.0,1.0
1809043,2018-09-04,,0,,1,18.797916666666666,20.525,11.166666666666666,11,36,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,20.525,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
1809042,2018-09-04,,0,,1,18.870416666666664,20.525,11.2,11,36,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,20.525,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
1809045,2018-09-04,,0,,1,19.08791666666667,20.525,11.3,11,36,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,20.525,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
1809044,2018-09-04,,0,,1,19.015416666666667,20.525,11.266666666666667,11,36,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,20.525,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
1809041,2018-09-04,,0,,1,18.94291666666667,20.525,11.233333333333333,11,36,0,3,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,20.525,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
1809051,2018-09-05,,0,,2,18.95875,20.2875,11.1,11,36,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,20.2875,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
1809052,2018-09-05,,0,,2,19.11958333333333,20.2875,11.033333333333331,11,36,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,20.2875,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
1809053,2018-09-05,,0,,2,19.280416666666667,20.2875,10.966666666666669,11,36,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,20.2875,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
1809054,2018-09-05,,0,,2,19.441250000000004,20.2875,10.9,11,36,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,20.2875,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
1809055,2018-09-05,,0,,2,19.602083333333333,20.2875,10.833333333333334,11,36,0,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,20.2875,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
1809061,2018-09-06,,0,,0,20.027083333333334,21.275,10.833333333333334,11,36,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,21.275,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
1809062,2018-09-06,,0,,0,19.942083333333333,21.275,10.833333333333334,11,36,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,21.275,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
1809063,2018-09-06,,0,,0,19.85708333333333,21.275,10.833333333333334,11,36,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,21.275,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
1809064,2018-09-06,,0,,0,19.77208333333333,21.275,10.833333333333334,11,36,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,21.275,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
1809065,2018-09-06,,0,,0,19.687083333333337,21.275,10.833333333333334,11,36,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,21.275,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
1809071,2018-09-07,,0,,7,20.00583333333333,17.475,10.966666666666669,12,36,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,17.475,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
1809072,2018-09-07,,0,,7,19.98458333333333,17.475,11.1,12,36,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,17.475,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
1809073,2018-09-07,,0,,7,19.96333333333333,17.475,11.233333333333333,12,36,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,17.475,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
1809074,2018-09-07,,0,,7,19.942083333333336,17.475,11.366666666666667,12,36,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,17.475,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
1809075,2018-09-07,,0,,7,19.92083333333333,17.475,11.5,12,36,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,17.475,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
1809083,2018-09-08,,0,,6,19.701704545454547,17.635227272727274,11.666666666666666,12,36,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,17.635227272727274,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
1809081,2018-09-08,,0,,6,19.745530303030304,17.635227272727274,11.633333333333333,12,36,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,17.635227272727274,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
1809084,2018-09-08,,0,,6,19.833181818181817,17.635227272727274,11.566666666666666,12,36,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,17.635227272727274,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
1809085,2018-09-08,,0,,6,19.877007575757577,17.635227272727274,11.533333333333331,12,36,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,17.635227272727274,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
1809082,2018-09-08,,0,,6,19.789356060606057,17.635227272727274,11.6,12,36,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,17.635227272727274,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
1809091,2018-09-09,,0,,5,19.61583333333333,18.43636363636364,11.633333333333333,12,36,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,18.43636363636364,1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334
1809092,2018-09-09,,0,,5,19.52996212121212,18.43636363636364,11.6,12,36,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,18.43636363636364,1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334
1809093,2018-09-09,,0,,5,19.444090909090907,18.43636363636364,11.566666666666666,12,36,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,18.43636363636364,1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334
1809094,2018-09-09,,0,,5,19.358219696969694,18.43636363636364,11.533333333333331,12,36,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,18.43636363636364,1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334
1809095,2018-09-09,,0,,5,19.27234848484848,18.43636363636364,11.5,12,36,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,18.43636363636364,1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334
1809101,2018-09-10,,0,,5,19.186515151515152,19.2375,11.566666666666666,12,37,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,19.2375,0,-1.0,-1.8369701987210297e-16,0.0,1.0
1809102,2018-09-10,,0,,5,19.22943181818182,19.2375,11.533333333333331,12,37,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,19.2375,0,-1.0,-1.8369701987210297e-16,0.0,1.0
1809103,2018-09-10,,0,,5,19.14359848484849,19.2375,11.6,12,37,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,19.2375,0,-1.0,-1.8369701987210297e-16,0.0,1.0
1809104,2018-09-10,,0,,5,19.100681818181823,19.2375,11.633333333333333,12,37,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,19.2375,0,-1.0,-1.8369701987210297e-16,0.0,1.0
1809105,2018-09-10,,0,,5,19.05776515151515,19.2375,11.666666666666666,12,37,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,19.2375,0,-1.0,-1.8369701987210297e-16,0.0,1.0
1809111,2018-09-11,,0,,7,18.559431818181817,16.55,11.8,12,37,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,16.55,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
1809115,2018-09-11,,0,,7,18.684015151515155,16.55,11.766666666666667,12,37,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,16.55,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
1809112,2018-09-11,,0,,7,18.434848484848484,16.55,11.833333333333334,12,37,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,16.55,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
1809114,2018-09-11,,0,,7,18.933181818181826,16.55,11.7,12,37,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,16.55,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
1809113,2018-09-11,,0,,7,18.808598484848485,16.55,11.733333333333333,12,37,0,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,16.55,0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
1809121,2018-09-12,,0,,7,17.504848484848488,14.3,11.833333333333334,11,37,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,14.3,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
1809122,2018-09-12,,0,,7,17.272348484848486,14.3,11.833333333333334,11,37,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,14.3,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
1809123,2018-09-12,,0,,7,17.73734848484849,14.3,11.833333333333334,11,37,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,14.3,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
1809124,2018-09-12,,0,,7,18.20234848484849,14.3,11.833333333333334,11,37,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,14.3,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
1809125,2018-09-12,,0,,7,17.969848484848487,14.3,11.833333333333334,11,37,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,14.3,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
1809131,2018-09-13,,0,,4,17.267765151515153,17.3375,11.666666666666666,7,37,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,17.3375,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
1809132,2018-09-13,,0,,4,17.263181818181817,17.3375,11.5,7,37,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,17.3375,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
1809133,2018-09-13,,0,,4,17.258598484848488,17.3375,11.333333333333334,7,37,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,17.3375,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
1809134,2018-09-13,,0,,4,17.25401515151515,17.3375,11.166666666666666,7,37,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,17.3375,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
1809135,2018-09-13,,0,,4,17.249431818181822,17.3375,11.0,7,37,0,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,17.3375,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
1809143,2018-09-14,,0,,3,17.162310606060608,17.1125,10.5,9,37,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,17.1125,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
1809141,2018-09-14,,0,,3,17.17973484848485,17.1125,10.6,9,37,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,17.1125,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
1809144,2018-09-14,,0,,3,17.214583333333334,17.1125,10.8,9,37,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,17.1125,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
1809145,2018-09-14,,0,,3,17.232007575757574,17.1125,10.9,9,37,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,17.1125,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
1809142,2018-09-14,,0,,3,17.197159090909093,17.1125,10.7,9,37,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,17.1125,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191
1809151,2018-09-15,,0,,3,17.11586422893451,17.042972322580646,10.4,9,37,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,17.042972322580646,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
1809152,2018-09-15,,0,,3,17.069417851808407,17.042972322580646,10.3,9,37,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,17.042972322580646,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
1809153,2018-09-15,,0,,3,17.022971474682308,17.042972322580646,10.2,9,37,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,17.042972322580646,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
