id,Datum,Umsatz,KielerWoche,Umsatz_roll,Bewoelkung,Temp_roll,Temperatur,Wind_roll,Windgeschwindigkeit,Woche,Feiertag,Jahreszeit,Ferien,sunny,cloudy,rainy,thunderstorm,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,January,February,March,April,May,June,July,August,September,October,November,December,Winter,Spring,Summer,Autumn,Group_1,Group_2,Group_3,Group_4,Group_5,Group_6,Temp_Winter,Temp_Spring,Temp_Summer,Temp_Autumn
1801265,2018-01-26,241.003825744459,0,154.95156488518674,6,5.039583333333334,5.9625,7.5,5,4,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5.9625,0.0,0.0,0.0
1801275,2018-01-27,238.508599445852,0,153.29971245147493,8,5.247916666666667,5.6375,7.7,9,4,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5.6375,0.0,0.0,0.0
1801274,2018-01-27,118.531330062167,0,151.53320427973514,8,5.45625,5.6375,7.9,9,4,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,5.6375,0.0,0.0,0.0
1801273,2018-01-27,104.368162476671,0,148.77246293012334,8,5.664583333333334,5.6375,8.1,9,4,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.6375,0.0,0.0,0.0
1801272,2018-01-27,245.309038638068,0,143.66324927255118,8,5.872916666666667,5.6375,8.3,9,4,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,5.6375,0.0,0.0,0.0
1801271,2018-01-27,130.945038639959,0,145.1286692761102,8,6.08125,5.6375,8.5,9,4,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,5.6375,0.0,0.0,0.0
1801281,2018-01-28,83.0180376295478,0,143.2981928092762,6,6.314166666666666,7.6625,8.8,16,4,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,7.6625,0.0,0.0,0.0
1801282,2018-01-28,386.418720172624,0,149.7093828701842,6,6.547083333333334,7.6625,9.1,16,4,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,7.6625,0.0,0.0,0.0
1801283,2018-01-28,179.257190765101,0,152.1306807974133,6,6.78,7.6625,9.4,16,4,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.6625,0.0,0.0,0.0
1801284,2018-01-28,186.614734681636,0,155.91795828052938,6,7.0129166666666665,7.6625,9.7,16,4,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,7.6625,0.0,0.0,0.0
1801285,2018-01-28,343.016602652484,0,160.5112053109405,6,7.245833333333334,7.6625,10.0,16,4,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7.6625,0.0,0.0,0.0
1801294,2018-01-29,53.8875937065372,0,155.88854933876055,7,7.342083333333334,7.55,10.466666666666669,21,5,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,7.55,0.0,0.0,0.0
1801293,2018-01-29,82.9125750766826,0,155.4561158862113,7,7.438333333333333,7.55,10.933333333333334,21,5,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,7.55,0.0,0.0,0.0
1801295,2018-01-29,193.549213544791,0,159.18342450542713,7,7.534583333333333,7.55,11.4,21,5,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7.55,0.0,0.0,0.0
1801291,2018-01-29,109.744299217296,0,155.89344557500587,7,7.630833333333333,7.55,11.866666666666667,21,5,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,7.55,0.0,0.0,0.0
1801292,2018-01-29,194.790295410509,0,158.99498931100018,7,7.727083333333334,7.55,12.333333333333334,21,5,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,7.55,0.0,0.0,0.0
1801301,2018-01-30,117.052646589407,0,159.04791908603366,4,7.531666666666667,5.7375,12.366666666666667,15,5,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,5.7375,0.0,0.0,0.0
1801302,2018-01-30,238.543843794119,0,160.2198544743445,4,7.336250000000001,5.7375,12.4,15,5,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,5.7375,0.0,0.0,0.0
1801303,2018-01-30,99.0350024655034,0,160.2433231484595,4,7.140833333333333,5.7375,12.433333333333334,15,5,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5.7375,0.0,0.0,0.0
1801304,2018-01-30,83.2550647415232,0,160.91865911119555,4,6.945416666666666,5.7375,12.466666666666669,15,5,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,5.7375,0.0,0.0,0.0
1801305,2018-01-30,209.702544523933,0,161.52209733695815,4,6.75,5.7375,12.5,15,5,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5.7375,0.0,0.0,0.0
1801314,2018-01-31,56.4391103574792,0,160.86765800402324,7,6.695000000000001,6.3,12.7,15,5,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,6.3,0.0,0.0,0.0
1801313,2018-01-31,79.2163042576594,0,160.80183138127975,7,6.64,6.3,12.9,15,5,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,6.3,0.0,0.0,0.0
1801315,2018-01-31,215.663462355236,0,161.66031826851116,7,6.585,6.3,13.1,15,5,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6.3,0.0,0.0,0.0
1801311,2018-01-31,105.812423397334,0,161.74516225598748,7,6.529999999999999,6.3,13.3,15,5,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,6.3,0.0,0.0,0.0
1801312,2018-01-31,208.506252620249,0,160.94898298443434,7,6.475,6.3,13.5,15,5,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,6.3,0.0,0.0,0.0
1802011,2018-02-01,96.7664796057527,0,160.90600950639958,7,6.393333333333333,3.5125,13.7,11,5,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3.5125,0.0,0.0,0.0
1802012,2018-02-01,226.66154114477,0,159.30692957158118,7,6.3116666666666665,3.5125,13.9,11,5,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.5125,0.0,0.0,0.0
1802013,2018-02-01,92.8478148910384,0,159.7522861034448,7,6.23,3.5125,14.1,11,5,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3.5125,0.0,0.0,0.0
1802014,2018-02-01,75.058564397273,0,159.88121043352206,7,6.148333333333334,3.5125,14.3,11,5,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3.5125,0.0,0.0,0.0
1802015,2018-02-01,229.803294936102,0,159.5078594065768,7,6.066666666666666,3.5125,14.5,11,5,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.5125,0.0,0.0,0.0
1802021,2018-02-02,95.67376206111348,0,154.74669816041887,7,5.99375,3.45,14.4,6,5,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,3.45,0.0,0.0,0.0
1802022,2018-02-02,232.958252736332,0,158.56092891622438,7,5.920833333333333,3.45,14.3,6,5,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3.45,0.0,0.0,0.0
1802023,2018-02-02,103.70762060485,0,158.53891085383032,7,5.847916666666666,3.45,14.2,6,5,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3.45,0.0,0.0,0.0
1802024,2018-02-02,102.495517469135,0,153.77846014819926,7,5.775,3.45,14.1,6,5,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3.45,0.0,0.0,0.0
1802025,2018-02-02,228.591244327193,0,157.03333367110704,7,5.702083333333333,3.45,14.0,6,5,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3.45,0.0,0.0,0.0
1802035,2018-02-03,277.395112937839,0,163.51256951471674,7,5.407916666666667,-1.1625,13.733333333333333,8,5,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-1.1625,-0.0,-0.0,-0.0
1802034,2018-02-03,88.9079876540388,0,153.59554509743057,7,5.11375,-1.1625,13.466666666666669,8,5,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-1.1625,-0.0,-0.0,-0.0
1802033,2018-02-03,114.506750856677,0,151.4371971004831,7,4.819583333333332,-1.1625,13.2,8,5,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-1.1625,-0.0,-0.0,-0.0
1802032,2018-02-03,272.959507008903,0,154.31535617805866,7,4.525416666666667,-1.1625,12.933333333333334,8,5,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-1.1625,-0.0,-0.0,-0.0
1802031,2018-02-03,105.609185632305,0,146.4017756107194,7,4.23125,-1.1625,12.666666666666666,8,5,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-1.1625,-0.0,-0.0,-0.0
1802041,2018-02-04,53.0138004326992,0,146.37264916825814,7,4.007083333333333,0.825,12.566666666666666,18,5,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.825,0.0,0.0,0.0
1802042,2018-02-04,379.119369610782,0,156.24620898606145,7,3.7829166666666665,0.825,12.466666666666669,18,5,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.825,0.0,0.0,0.0
1802043,2018-02-04,148.452873371219,0,154.74299764694237,7,3.5587500000000003,0.825,12.366666666666667,18,5,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.825,0.0,0.0,0.0
1802044,2018-02-04,100.246292103139,0,154.4263974098038,7,3.334583333333333,0.825,12.266666666666667,18,5,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.825,0.0,0.0,0.0
1802045,2018-02-04,328.403879136331,0,158.8801835339979,7,3.1104166666666666,0.825,12.166666666666666,18,5,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.825,0.0,0.0,0.0
1802055,2018-02-05,235.745691044597,0,162.83661834917086,7,2.9112500000000003,-0.2375,12.0,10,6,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.2375,-0.0,-0.0,-0.0
1802054,2018-02-05,99.9899199000874,0,158.2181542193698,7,2.712083333333333,-0.2375,11.833333333333334,10,6,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.2375,-0.0,-0.0,-0.0
1802053,2018-02-05,112.122544509562,0,158.65440562083842,7,2.512916666666667,-0.2375,11.666666666666666,10,6,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.2375,-0.0,-0.0,-0.0
1802052,2018-02-05,218.639747671784,0,163.16722838518044,7,2.31375,-0.2375,11.5,10,6,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.2375,-0.0,-0.0,-0.0
1802051,2018-02-05,141.343449024634,0,160.88859186853716,7,2.114583333333333,-0.2375,11.333333333333334,10,6,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.2375,-0.0,-0.0,-0.0
1802061,2018-02-06,119.719757906946,0,162.99794678685274,1,1.8758333333333328,-0.8625,11.0,5,6,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.8625,-0.0,-0.0,-0.0
1802062,2018-02-06,222.355875893781,0,167.7692658413901,1,1.6370833333333332,-0.8625,10.666666666666666,5,6,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.8625,-0.0,-0.0,-0.0
1802063,2018-02-06,81.2263029149462,0,163.28802719338043,1,1.3983333333333334,-0.8625,10.333333333333334,5,6,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.8625,-0.0,-0.0,-0.0
1802064,2018-02-06,108.184958277869,0,163.36711168939826,1,1.1595833333333334,-0.8625,10.0,5,6,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.8625,-0.0,-0.0,-0.0
1802065,2018-02-06,298.01563750602,0,166.3507578522573,1,0.9208333333333332,-0.8625,9.666666666666666,5,6,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.8625,-0.0,-0.0,-0.0
1802075,2018-02-07,243.449268125649,0,171.24018413625384,0,0.7608928666666667,-1.285714,9.433333333333334,4,6,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-1.285714,-0.0,-0.0,-0.0
1802074,2018-02-07,79.4011405411019,0,166.33150411613158,0,0.6009524,-1.285714,9.2,4,6,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-1.285714,-0.0,-0.0,-0.0
1802073,2018-02-07,108.269493600282,0,166.84556007310636,0,0.4410119333333334,-1.285714,8.966666666666667,4,6,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-1.285714,-0.0,-0.0,-0.0
1802072,2018-02-07,195.513731095511,0,170.86073229638097,0,0.2810714666666666,-1.285714,8.733333333333333,4,6,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-1.285714,-0.0,-0.0,-0.0
1802071,2018-02-07,101.419539257411,0,166.5812737737579,0,0.121131,-1.285714,8.5,4,6,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-1.285714,-0.0,-0.0,-0.0
1802081,2018-02-08,158.153466871707,0,168.66393060077772,0,0.0057143333333333,-0.0125,8.5,6,6,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0125,-0.0,-0.0,-0.0
1802082,2018-02-08,224.256605995286,0,168.37387570940953,0,-0.1097023333333333,-0.0125,8.5,6,6,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0125,-0.0,-0.0,-0.0
1802083,2018-02-08,110.141051764801,0,168.58832341474124,0,-0.225119,-0.0125,8.5,6,6,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0125,-0.0,-0.0,-0.0
1802084,2018-02-08,59.6553309472624,0,167.16031719734548,0,-0.3405356666666667,-0.0125,8.5,6,6,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0125,-0.0,-0.0,-0.0
1802085,2018-02-08,362.43049278636,0,171.6216254793177,0,-0.4559523333333334,-0.0125,8.5,6,6,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0125,-0.0,-0.0,-0.0
1802095,2018-02-09,286.323938385119,0,171.91925299422704,1,-0.4259523333333334,-0.2625,8.466666666666667,7,6,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.2625,-0.0,-0.0,-0.0
1802094,2018-02-09,97.5601431448597,0,172.2076581772544,1,-0.3959523333333333,-0.2625,8.433333333333334,7,6,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.2625,-0.0,-0.0,-0.0
1802093,2018-02-09,101.251865575012,0,171.76582866786558,1,-0.3659523333333334,-0.2625,8.4,7,6,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.2625,-0.0,-0.0,-0.0
1802092,2018-02-09,233.517644291772,0,170.45109991062787,1,-0.3359523333333333,-0.2625,8.366666666666667,7,6,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.2625,-0.0,-0.0,-0.0
1802091,2018-02-09,136.987868117875,0,171.49705599348016,1,-0.3059523333333334,-0.2625,8.333333333333334,7,6,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.2625,-0.0,-0.0,-0.0
1802101,2018-02-10,162.657002276986,0,175.15182938828974,1,-0.3147023333333333,0.5625,7.866666666666666,4,6,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.5625,0.0,0.0,0.0
1802102,2018-02-10,309.580554540049,0,172.833868885932,1,-0.3234523333333333,0.5625,7.4,4,6,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.5625,0.0,0.0,0.0
1802103,2018-02-10,130.957351030206,0,172.25068480789824,1,-0.3322023333333334,0.5625,6.933333333333334,4,6,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.5625,0.0,0.0,0.0
1802104,2018-02-10,104.057349405705,0,172.37772005131708,1,-0.3409523333333333,0.5625,6.466666666666667,4,6,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.5625,0.0,0.0,0.0
1802105,2018-02-10,366.553491234417,0,173.64937378791996,1,-0.3497023333333333,0.5625,6.0,4,6,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.5625,0.0,0.0,0.0
1802114,2018-02-11,103.819891514456,0,169.25184713691525,7,-0.263869,2.3375,6.033333333333333,11,6,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2.3375,0.0,0.0,0.0
1802113,2018-02-11,154.482016342371,0,171.06825035165804,7,-0.1780356666666666,2.3375,6.066666666666666,11,6,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.3375,0.0,0.0,0.0
1802115,2018-02-11,313.299044044869,0,177.77413366950162,7,-0.0922023333333333,2.3375,6.1,11,6,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.3375,0.0,0.0,0.0
1802111,2018-02-11,50.4265035269595,0,172.16702553134078,7,-0.006369,2.3375,6.133333333333334,11,6,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2.3375,0.0,0.0,0.0
1802112,2018-02-11,400.799606908102,0,180.8155641274564,7,0.0794643333333332,2.3375,6.166666666666667,11,6,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.3375,0.0,0.0,0.0
1802121,2018-02-12,116.368403565942,0,180.7038523160896,5,0.1690476666666666,1.825,6.5,15,7,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1.825,0.0,0.0,0.0
1802122,2018-02-12,236.63099012853,0,181.1796894572479,5,0.2586309999999999,1.825,6.833333333333333,15,7,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1.825,0.0,0.0,0.0
1802123,2018-02-12,82.1518936627926,0,181.2105424821761,5,0.3482143333333333,1.825,7.166666666666667,15,7,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.825,0.0,0.0,0.0
1802124,2018-02-12,84.7804811697854,0,180.43039324524,5,0.4377976666666666,1.825,7.5,15,7,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1.825,0.0,0.0,0.0
1802125,2018-02-12,229.223490027313,0,178.13732166261642,5,0.5273809999999999,1.825,7.833333333333333,15,7,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.825,0.0,0.0,0.0
1802135,2018-02-13,263.057172107793,0,178.7909184620212,0,0.6598214666666666,2.6875,7.933333333333334,7,7,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.6875,0.0,0.0,0.0
1802134,2018-02-13,93.8237303340429,0,179.27167145511925,0,0.7922619333333333,2.6875,8.033333333333333,7,7,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2.6875,0.0,0.0,0.0
1802133,2018-02-13,111.74731105753,0,179.38759870369418,0,0.9247024,2.6875,8.133333333333333,7,7,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.6875,0.0,0.0,0.0
1802132,2018-02-13,221.417070547716,0,180.25104335210105,0,1.057142866666667,2.6875,8.233333333333333,7,7,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.6875,0.0,0.0,0.0
1802131,2018-02-13,130.234212553533,0,181.21153246197176,0,1.1895833333333334,2.6875,8.333333333333334,7,7,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2.6875,0.0,0.0,0.0
1802141,2018-02-14,84.2120188970009,0,178.74681752948155,0,1.288333333333333,2.95,8.4,8,7,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2.95,0.0,0.0,0.0
1802142,2018-02-14,236.207365383159,0,179.14517617574398,0,1.3870833333333332,2.95,8.466666666666667,8,7,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2.95,0.0,0.0,0.0
1802143,2018-02-14,106.396868857362,0,179.02037007882933,0,1.4858333333333331,2.95,8.533333333333333,8,7,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.95,0.0,0.0,0.0
1802144,2018-02-14,107.610191946433,0,180.6188654454684,0,1.5845833333333337,2.95,8.6,8,7,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2.95,0.0,0.0,0.0
1802145,2018-02-14,321.82458011699,0,179.26533502315604,0,1.6833333333333331,2.95,8.666666666666666,8,7,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2.95,0.0,0.0,0.0
